CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,630,73.0,200,45,580,74.0,670,45,45,35,40,35,30,15,9,STEEL,50,40,40,0,0,0,0,False,False,135,2.5,2.0,2.5,2.0,1.8,1.8,2.0,622,45,622,45,0,2,False,1,1,68,50,0,38,False,False,False,False,False,7,1,True,152,255,185,SPOKED,SPOKED,0,0,80,80,280,760,40,300,1
420,60,610,74.0,180,45,560,73.0,660,45,45,30,38,34,28,15,9,ALUMINIUM,45,38,38,0,0,0,0,False,False,135,2.0,1.8,2.2,1.8,1.6,1.6,1.8,622,42,622,42,0,1,False,1,1,68,48,0,36,False,False,True,False,False,8,1,True,0,255,128,TRISPOKE,SPOKED,1,0,100,80,290,750,38,320,1
415,50,600,73.0,170,45,550,74.0,650,45,45,32,35,33,27,15,9,CARBON,40,35,40,0,0,0,0,False,False,135,1.5,1.5,1.5,1.5,1.3,1.3,1.5,622,40,622,40,0,2,False,1,3,68,44,0,34,False,False,False,False,False,11,1,False,34,139,34,SPOKED,SPOKED,0,0,80,80,295,740,35,350,2
425,55,620,74.0,175,45,570,73.5,660,45,45,34,38,34,28,15,9,TITANIUM,45,38,42,0,0,0,0,False,False,135,2.0,1.8,2.0,1.8,1.6,1.6,1.8,622,45,622,45,0,1,False,1,1,68,46,0,36,True,False,False,False,False,9,1,True,152,255,152,SPOKED,TRISPOKE,0,1,80,100,290,755,38,330,1
435,60,650,72.5,185,45,590,74.0,680,45,45,36,42,36,30,15,9,BAMBOO,48,42,45,0,0,0,0,False,False,135,3.0,3.0,3.0,3.0,2.5,2.5,3.0,622,50,622,50,0,2,False,1,1,68,60,0,60,True,True,True,True,False,8,1,True,189,252,201,SPOKED,SPOKED,0,0,80,80,300,765,42,340,1
440,55,640,73.0,190,45,580,73.0,675,45,45,33,39,34,29,15,9,ALUMINIUM,50,40,42,0,0,0,0,False,False,135,2.2,1.9,2.2,1.9,1.7,1.7,1.9,622,45,622,45,0,1,False,1,1,68,48,0,37,False,True,True,True,False,9,1,False,142,237,177,TRISPOKE,TRISPOKE,1,1,100,100,285,755,39,330,1
425,70,620,72.0,210,45,600,75.0,660,45,45,35,40,35,30,15,9,STEEL,55,45,45,0,0,0,0,False,False,135,3.0,2.5,3.0,2.5,2.0,2.0,2.5,622,45,622,45,0,2,False,1,1,68,52,0,38,False,True,True,True,True,7,1,True,50,205,50,SPOKED,SPOKED,0,0,80,80,275,770,40,310,1
400,50,580,75.0,160,45,540,75.0,630,45,45,34,36,34,28,15,9,CARBON,38,36,38,0,0,0,0,False,False,135,1.8,1.6,1.8,1.6,1.4,1.4,1.6,622,42,622,42,0,1,False,1,3,68,42,0,34,False,False,False,False,False,10,1,False,127,255,212,TRISPOKE,SPOKED,1,0,100,80,300,745,36,360,2
445,65,635,73.0,185,45,585,74.0,670,45,45,37,41,37,31,15,9,STEEL,48,41,43,0,0,0,0,False,False,135,2.4,2.1,2.4,2.1,1.9,1.9,2.1,622,46,622,46,0,2,False,1,1,68,49,0,37,True,True,True,True,False,8,1,True,174,224,181,SPOKED,TRISPOKE,0,1,80,100,295,760,41,335,1
430,55,625,74.0,175,45,575,73.0,665,45,45,33,39,34,29,15,9,CARBON,45,39,42,0,0,0,0,False,False,135,1.7,1.5,1.7,1.5,1.3,1.3,1.5,622,44,622,44,0,2,False,1,3,68,44,0,34,False,True,False,False,False,12,1,False,0,255,200,TRISPOKE,TRISPOKE,1,1,100,100,300,750,39,360,2
