CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,550.0,73.0,140.0,50.0,540.0,74.0,620.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,9.0,TITANIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,1.5,1.4,1.6,1.5,1.3,1.2,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,55.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
425.0,65.0,560.0,72.0,150.0,55.0,545.0,73.0,630.0,50.0,40.0,29.0,36.0,26.0,26.0,16.0,9.0,TITANIUM,32.0,32.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,1.6,1.5,1.7,1.6,1.4,1.3,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,60.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,36.0,310.0,1
430.0,68.0,545.0,73.5,130.0,52.0,550.0,74.5,620.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,8.0,TITANIUM,28.0,28.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,1.5,1.3,1.6,1.5,1.2,1.2,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,55.0,0.0,31.8,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,35.0,300.0,1
415.0,75.0,565.0,72.0,160.0,50.0,540.0,73.0,640.0,45.0,40.0,30.0,38.0,26.0,26.0,15.0,9.0,TITANIUM,35.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,1.7,1.6,1.8,1.7,1.4,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,58.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,38.0,320.0,1
435.0,65.0,540.0,74.0,125.0,55.0,550.0,75.0,600.0,47.0,40.0,27.0,34.0,24.0,24.0,16.0,8.0,TITANIUM,25.0,25.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,1.4,1.3,1.5,1.4,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,52.0,0.0,31.8,True,True,False,False,True,12,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.0,290.0,1
425.0,72.0,555.0,73.0,135.0,48.0,545.0,73.5,625.0,42.0,40.0,29.0,36.0,25.0,25.0,15.0,9.0,TITANIUM,30.0,30.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,1.6,1.5,1.7,1.6,1.3,1.2,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,56.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,36.0,305.0,1
430.0,68.0,550.0,72.5,145.0,52.0,550.0,74.0,630.0,48.0,40.0,30.0,37.0,26.0,26.0,15.0,9.0,TITANIUM,33.0,33.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,1.5,1.4,1.6,1.5,1.2,1.2,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,58.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,37.0,300.0,1
418.0,70.0,565.0,73.0,150.0,50.0,540.0,74.0,640.0,45.0,40.0,28.0,35.0,25.0,25.0,15.0,8.0,TITANIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,1.6,1.5,1.8,1.7,1.3,1.2,1.7,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,57.0,0.0,31.8,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,735.0,35.0,320.0,1
428.0,66.0,545.0,74.0,128.0,54.0,550.0,75.0,610.0,50.0,40.0,29.0,36.0,26.0,26.0,16.0,9.0,TITANIUM,28.0,28.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,1.5,1.4,1.6,1.5,1.2,1.2,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,54.0,0.0,31.8,True,True,False,False,True,12,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,36.0,295.0,1
422.0,69.0,552.0,72.0,140.0,50.0,545.0,73.5,625.0,46.0,40.0,28.0,35.0,25.0,25.0,15.0,8.0,TITANIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,1.6,1.5,1.7,1.6,1.3,1.2,1.7,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,55.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
