CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,68,580,73.0,150,45,550,73.5,560,50,40,28,38,26,22,15,9,TITANIUM,40,60,40,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680,28,680,28,0,2,False,0,3,70,40,0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280,720,38,300,0
425,70,560,74.0,140,50,540,74.0,545,50,40,30,40,26,22,15,9,TITANIUM,35,55,45,330,350,14,16,False,False,130,2.7,2.3,2.5,2.4,2.2,2.2,2.6,680,32,680,32,0,2,False,0,3,68,38,0,36.0,True,True,False,False,True,12,2,False,100,100,100,DISC,DISC,0,0,0,0,275,710,40,305,0
415,66,570,72.0,155,47,545,73.0,555,52,40,29,39,26,23,14,8,TITANIUM,38,58,42,330,350,15,18,False,False,130,2.6,2.4,2.4,2.5,2.3,2.3,2.5,680,30,680,30,0,2,False,0,3,70,39,0,35.0,True,True,False,False,True,11,2,False,150,150,150,DISC,SPOKED,0,0,0,0,285,725,39,295,0
430,68,590,73.5,145,45,555,74.0,565,50,40,28,38,26,22,16,9,TITANIUM,42,62,40,330,350,16,18,False,False,130,2.5,2.6,2.4,2.5,2.2,2.4,2.5,680,28,680,28,0,2,False,0,3,70,40,0,34.0,True,True,False,False,True,11,2,False,110,110,110,DISC,SPOKED,0,0,0,0,278,730,38,310,0
410,65,565,72.5,160,46,560,73.5,550,50,40,30,40,27,23,15,10,TITANIUM,36,60,38,330,350,15,17,False,False,130,2.4,2.5,2.5,2.6,2.3,2.4,2.5,680,29,680,29,0,2,False,0,3,70,41,0,34.5,True,True,False,False,True,11,2,False,90,90,90,DISC,SPOKED,0,0,0,0,282,715,40,300,0
420,70,595,74.0,135,48,580,75.0,570,50,40,28,38,26,22,16,9,TITANIUM,37,59,39,330,350,16,19,False,False,130,2.5,2.6,2.3,2.5,2.4,2.5,2.5,680,28,680,28,0,2,False,0,3,70,38,0,35.5,True,True,False,False,True,12,2,False,140,140,140,DISC,DISC,0,0,0,0,283,735,38,305,0
425,67,555,73.0,150,45,550,73.5,555,50,40,28,38,26,22,15,9,TITANIUM,39,56,43,330,350,15,18,False,False,130,2.5,2.3,2.5,2.4,2.3,2.4,2.5,680,30,680,30,0,2,False,0,3,69,39,0,35.0,True,True,False,False,True,11,2,False,120,120,120,DISC,SPOKED,0,0,0,0,279,720,38,298,0
415,69,585,74.0,140,46,560,74.0,560,50,40,29,39,26,23,15,10,TITANIUM,35,57,41,330,350,15,17,False,False,130,2.4,2.6,2.5,2.4,2.3,2.4,2.5,680,28,680,28,0,2,False,0,3,70,40,0,36.0,True,True,False,False,True,12,2,False,130,130,130,DISC,DISC,0,0,0,0,280,732,39,310,0
430,68,575,72.0,155,47,545,73.0,548,50,40,29,39,26,22,16,9,TITANIUM,42,59,40,330,350,16,18,False,False,130,2.5,2.5,2.4,2.5,2.3,2.4,2.5,680,30,680,30,0,2,False,0,3,70,41,0,35.5,True,True,False,False,True,11,2,False,160,160,160,DISC,SPOKED,0,0,0,0,281,718,39,299,0
418,68,565,73.0,142,45,555,73.5,553,50,40,28,38,26,22,15,9,TITANIUM,41,60,39,330,350,15,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680,28,680,28,0,2,False,0,3,70,39,0,35.2,True,True,False,False,True,11,2,False,170,170,170,DISC,DISC,0,0,0,0,279,722,38,302,0
