CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,600.0,73.0,160.0,45.0,540.0,73.5,660.0,45.0,46.0,32.0,30.0,36.5,24.0,13.0,15.0,STEEL,32.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,1,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,False,8,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,550.0,34.9,300.0,1
420.0,72.0,605.0,72.0,165.0,45.0,550.0,73.0,670.0,45.0,46.0,32.0,30.0,36.5,23.5,13.0,15.0,STEEL,33.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.5,2.0,2.0,2.0,690.0,54.0,690.0,54.0,0,0,False,1,1,68.0,52.0,0.0,31.8,False,False,True,True,False,7,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,555.0,34.9,305.0,1
430.0,68.0,595.0,74.0,155.0,45.0,530.0,74.0,675.0,45.0,45.0,33.0,30.0,36.5,25.0,13.0,15.0,STEEL,31.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.3,2.7,2.0,2.0,2.0,2.0,675.0,53.0,675.0,53.0,0,2,False,1,1,68.0,49.0,0.0,31.8,False,False,True,True,False,9,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,545.0,34.9,320.0,1
412.0,71.0,610.0,73.5,158.0,45.0,545.0,73.5,665.0,45.0,47.0,30.0,29.0,36.5,24.5,13.0,15.0,STEEL,34.0,52.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.1,2.2,2.4,2.0,2.0,2.0,670.0,51.0,670.0,51.0,0,1,False,1,1,68.0,51.0,0.0,31.8,False,False,True,True,False,8,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,552.0,34.9,310.0,1
425.0,69.0,590.0,72.0,162.0,45.0,560.0,72.0,655.0,45.0,46.0,32.5,31.0,36.5,23.0,13.0,15.0,STEEL,30.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.9,3.1,2.8,2.0,2.0,2.0,660.0,52.0,660.0,52.0,0,2,False,1,1,68.0,48.0,0.0,31.8,False,False,True,True,False,7,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,560.0,34.9,315.0,1
418.0,73.0,600.0,73.0,168.0,45.0,550.0,73.0,670.0,45.0,45.0,31.0,29.5,36.5,24.0,13.0,15.0,STEEL,35.0,49.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.4,2.6,2.3,2.0,2.0,2.0,682.0,54.0,682.0,54.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,False,9,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,550.0,34.9,300.0,1
428.0,70.0,605.0,72.5,150.0,45.0,545.0,72.5,668.0,45.0,47.0,34.0,30.5,36.5,23.5,13.0,15.0,STEEL,32.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.7,2.9,2.1,2.0,2.0,2.0,675.0,52.0,675.0,52.0,0,2,False,1,1,68.0,49.0,0.0,31.8,False,False,True,True,False,8,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,283.0,555.0,34.9,310.0,1
435.0,69.5,598.0,73.2,157.0,45.0,535.0,73.2,662.0,45.0,46.0,32.2,30.8,36.5,24.2,13.0,15.0,STEEL,34.5,53.5,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,2.2,2.8,2.6,2.0,2.0,2.0,677.0,53.0,677.0,53.0,0,1,False,1,1,68.0,51.0,0.0,31.8,False,False,True,True,False,7,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,558.0,34.9,305.0,1
421.0,72.0,602.0,73.8,152.0,45.0,555.0,73.8,659.0,45.0,45.5,31.5,29.8,36.5,23.8,13.0,15.0,STEEL,31.5,50.5,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.5,2.4,2.2,2.0,2.0,2.0,679.0,52.5,679.0,52.5,0,2,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,False,8,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,553.0,34.9,312.0,1
419.0,70.5,607.0,72.8,163.0,45.0,548.0,72.8,673.0,45.0,46.5,32.8,30.2,36.5,24.8,13.0,15.0,STEEL,33.8,51.8,54.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.6,2.9,2.7,2.0,2.0,2.0,681.0,53.2,681.0,53.2,0,1,False,1,1,68.0,51.5,0.0,31.8,False,False,True,True,False,7,1,True,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,279.0,548.0,34.9,308.0,1
