CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,120,45,550,73,680,45,40,30,36,25,25,15,15,STEEL,50,50,40,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,35,0,36,False,False,False,False,True,8,1,False,102,178,255,DISC,SPOKED,0,0,80,80,250,700,36,300,1
440,68,615,73,130,45,560,73,670,45,40,30,36,25,25,15,15,STEEL,55,55,42,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,34,0,36,False,False,False,False,True,8,1,False,102,178,255,SPOKED,SPOKED,0,0,80,80,250,700,36,300,1
420,72,590,73,115,45,540,73,690,45,40,30,36,25,25,15,15,STEEL,45,45,38,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,36,0,36,False,False,False,False,True,8,1,False,102,178,255,DISC,DISC,0,0,80,80,250,700,36,300,1
435,69,605,73,125,45,555,73,660,45,40,30,36,25,25,15,15,STEEL,52,48,44,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,35,0,36,False,False,False,False,True,8,1,False,102,178,255,SPOKED,TRISPOKE,0,1,80,100,250,700,36,300,1
445,71,620,73,110,45,565,73,675,45,40,30,36,25,25,15,15,STEEL,53,52,46,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,37,0,36,False,False,False,False,True,8,1,False,102,178,255,TRISPOKE,SPOKED,1,0,100,80,250,700,36,300,1
425,70,610,73,118,45,545,73,685,45,40,30,36,25,25,15,15,STEEL,51,49,42,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,36,0,36,False,False,False,False,True,8,1,False,102,178,255,DISC,SPOKED,0,0,80,80,250,700,36,300,1
430,73,595,73,122,45,550,73,665,45,40,30,36,25,25,15,15,STEEL,49,51,40,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,34,0,36,False,False,False,False,True,8,1,False,102,178,255,SPOKED,DISC,0,0,80,80,250,700,36,300,1
415,68,580,73,117,45,530,73,695,45,40,30,36,25,25,15,15,STEEL,48,47,39,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,35,0,36,False,False,False,False,True,8,1,False,102,178,255,TRISPOKE,TRISPOKE,1,1,90,90,250,700,36,300,1
450,66,630,73,119,45,570,73,655,45,40,30,36,25,25,15,15,STEEL,54,56,48,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,37,0,36,False,False,False,False,True,8,1,False,102,178,255,SPOKED,SPOKED,0,0,80,80,250,700,36,300,1
455,67,625,73,121,45,575,73,645,45,40,30,36,25,25,15,15,STEEL,56,53,47,330,350,16,16,False,False,135,3,2,2,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,38,0,36,False,False,False,False,True,8,1,False,102,178,255,DISC,SPOKED,0,0,80,80,250,700,36,300,1
