CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,630.0,67.0,120.0,45.0,530.0,74.0,670.0,45.0,40.0,30.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,28.0,300.0,1
430.0,70.0,635.0,66.0,130.0,45.0,540.0,73.0,680.0,45.0,40.0,32.0,38.0,36.5,23.5,13.0,15.0,ALUMINIUM,32.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,3.5,2.5,2.0,2.5,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,55.0,0.0,34.9,False,False,False,False,True,12,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,30.0,290.0,1
415.0,60.0,625.0,68.0,115.0,45.0,525.0,75.0,665.0,45.0,40.0,28.0,34.0,36.5,23.5,13.0,15.0,ALUMINIUM,28.0,46.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,3.0,2.0,1.8,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,48.0,0.0,30.0,False,False,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,695.0,26.5,310.0,1
435.0,68.0,640.0,66.5,125.0,45.0,545.0,74.5,695.0,45.0,40.0,30.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,35.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.1,3.2,2.3,1.9,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,52.0,0.0,32.0,False,False,False,False,True,11,1,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,705.0,27.5,305.0,1
450.0,65.0,645.0,67.5,140.0,45.0,550.0,73.0,600.0,45.0,40.0,30.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,40.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.5,2.7,2.2,2.3,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,55.0,0.0,33.0,False,False,False,False,True,12,3,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,29.0,300.0,1
425.0,62.0,620.0,68.0,118.0,45.0,525.0,75.5,660.0,45.0,40.0,28.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.0,3.0,2.5,1.8,2.0,744.0,122.0,744.0,122.0,1,0,False,1,3,73.0,45.0,0.0,32.0,False,False,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,698.0,27.0,310.0,1
440.0,66.0,635.0,67.0,135.0,45.0,540.0,73.5,685.0,45.0,40.0,30.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,33.0,51.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.3,2.4,2.0,2.3,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,53.0,0.0,31.0,False,False,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,705.0,28.0,300.0,1
430.0,64.0,640.0,66.8,122.0,45.0,535.0,74.0,675.0,45.0,40.0,29.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,31.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.1,2.0,3.1,2.6,1.9,2.1,744.0,122.0,744.0,122.0,1,2,False,1,1,73.0,49.0,0.0,32.0,False,False,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,27.0,305.0,1
445.0,67.0,638.0,67.2,128.0,45.0,545.0,74.2,690.0,45.0,40.0,31.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,34.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.1,3.4,2.5,2.0,2.3,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,51.0,0.0,31.5,False,False,False,False,True,12,2,False,110.0,110.0,110.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,708.0,29.0,302.0,1
420.0,63.0,622.0,68.3,112.0,45.0,530.0,75.0,660.0,45.0,40.0,29.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,29.0,48.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.0,3.0,2.5,1.8,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,72.0,47.0,0.0,32.0,False,False,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,276.0,690.0,26.0,315.0,1
