CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,620,73.0,140,45,550,74.0,590,45,40,25.4,30,25,20,15,9,ALUMINIUM,30,60,30,330,350,16,18,False,False,130,3.0,2.0,2.5,2.0,1.5,1.3,2.0,674,52,674,52,0,2,False,1,1,68,40,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,30,300,1
435,70,625,72.5,150,45,560,73.0,600,44,40,25.4,30,25,20,15,9,STEEL,32,62,32,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.3,2.2,674,52,674,52,0,1,False,1,1,68,45,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,290,710,30,320,1
425,70,615,74.0,135,45,545,75.0,580,46,40,25.4,30,25,20,15,9,CARBON,28,58,28,330,350,16,18,False,False,130,2.2,1.2,1.2,1.2,1.0,1.0,1.2,674,52,674,52,0,0,False,1,1,68,38,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,275,705,30,310,1
440,70,630,73.5,145,45,555,73.5,595,45,40,25.4,30,25,20,15,9,TITANIUM,35,65,35,330,350,16,18,False,False,130,2.8,2.0,2.2,2.0,1.6,1.4,2.0,674,52,674,52,0,2,False,1,1,68,42,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,285,730,30,330,1
420,70,610,72.0,130,45,540,74.0,575,43,40,25.4,30,25,20,15,9,BAMBOO,25,55,25,330,350,16,18,False,False,130,3.5,3.0,3.0,3.0,2.0,1.8,3.0,674,52,674,52,0,1,False,1,1,68,35,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,300,715,30,340,1
432,70,618,73.0,142,45,550,74.0,588,45,40,25.4,30,25,20,15,9,OTHER,33,63,33,330,350,16,18,False,False,130,2.9,2.1,2.4,2.1,1.55,1.35,2.0,674,52,674,52,0,1,False,1,1,68,40,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,278,725,30,315,1
438,70,623,72.8,138,45,558,73.8,592,46,40,25.4,30,25,20,15,9,ALUMINIUM,31,64,31,330,350,16,18,False,False,130,3.1,2.2,2.6,2.2,1.6,1.4,2.1,674,52,674,52,0,0,False,1,1,68,39,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,282,718,30,305,1
428,70,612,73.2,136,45,552,74.5,585,44,40,25.4,30,25,20,15,9,CARBON,29,59,29,330,350,16,18,False,False,130,2.0,1.5,1.8,1.5,1.2,1.0,1.5,674,52,674,52,0,2,False,1,1,68,37,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,276,712,30,310,1
442,70,627,73.7,147,45,562,73.2,598,45,40,25.4,30,25,20,15,9,STEEL,36,66,36,330,350,16,18,False,False,130,3.2,2.3,2.7,2.3,1.7,1.5,2.3,674,52,674,52,0,1,False,1,1,68,46,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,288,725,30,325,1
445,70,635,74.0,148,45,565,74.1,605,45,40,25.4,30,25,20,15,9,TITANIUM,34,67,34,330,350,16,18,False,False,130,2.9,2.1,2.5,2.1,1.6,1.4,2.2,674,52,674,52,0,2,False,1,1,68,43,0,31.8,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,290,730,30,330,1
