CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,66.0,630.0,73.5,150.0,45.0,560.0,73.5,680.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.5,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1
435.0,70.0,640.0,72.0,140.0,45.0,570.0,73.0,690.0,46.0,40.0,28.0,35.0,24.0,24.0,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.1,2.6,1.9,1.9,2.1,705.0,50.0,705.0,50.0,0,0,False,0,1,68.0,36.0,692.0,32.0,True,True,False,False,True,7,2,True,100.0,100.0,100.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,27.0,310.0,1
410.0,68.0,620.0,74.0,135.0,45.0,555.0,74.0,675.0,48.0,42.0,25.4,37.0,23.5,23.5,15.0,9.0,STEEL,30.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.0,2.4,1.7,1.7,2.0,695.0,53.0,695.0,53.0,0,1,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,9,1,True,120.0,120.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,27.0,320.0,1
425.0,65.0,635.0,73.0,155.0,50.0,565.0,73.2,685.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,33.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,44.0,692.0,31.8,True,True,False,False,True,8,1,True,80.0,80.0,90.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,26.8,330.0,1
440.0,72.0,645.0,72.5,145.0,45.0,575.0,73.0,695.0,47.0,40.0,26.0,37.0,24.0,24.0,15.0,9.0,STEEL,34.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.1,2.6,1.9,1.9,2.1,705.0,50.0,705.0,50.0,0,1,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,7,1,True,64.0,64.0,64.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,27.0,305.0,1
405.0,67.0,628.0,74.5,138.0,45.0,550.0,74.0,670.0,46.0,42.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,31.0,46.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.0,2.5,1.8,1.8,2.0,690.0,54.0,690.0,54.0,0,0,False,0,0,68.0,33.0,692.0,31.8,True,True,False,False,True,6,2,True,120.0,100.0,80.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,705.0,26.8,290.0,1
415.0,65.0,635.0,73.0,150.0,45.0,560.0,73.8,680.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,34.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.1,2.5,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,8,1,True,75.0,75.0,75.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,720.0,26.8,315.0,1
430.0,70.0,640.0,72.5,160.0,45.0,570.0,73.5,690.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.9,2.2,2.7,1.9,1.9,2.1,705.0,50.0,705.0,50.0,0,2,False,0,3,68.0,46.0,692.0,31.8,True,True,False,False,True,7,2,True,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,27.0,350.0,1
395.0,68.0,625.0,74.0,140.0,45.0,555.0,74.0,670.0,48.0,40.0,26.0,36.5,23.5,23.5,15.0,9.0,STEEL,31.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.0,2.4,1.7,1.7,2.0,690.0,54.0,690.0,54.0,0,0,False,0,1,68.0,33.0,692.0,31.8,True,True,False,False,True,6,1,True,90.0,100.0,110.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,710.0,26.8,300.0,1
410.0,69.0,630.0,73.5,145.0,45.0,560.0,73.5,680.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.5,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,8,1,True,110.0,115.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,26.8,320.0,1
