CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,630.0,67.0,95.0,50.0,550.0,73.0,620.0,45.0,40.0,28.0,32.0,30.0,25.0,15.0,15.0,ALUMINIUM,45.0,45.0,45.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
435.0,67.0,620.0,66.0,100.0,48.0,560.0,73.0,630.0,45.0,40.0,28.0,32.0,30.0,25.0,15.0,15.0,ALUMINIUM,48.0,48.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
425.0,60.0,640.0,68.0,90.0,48.0,540.0,73.0,610.0,45.0,40.0,28.0,33.0,32.0,26.0,14.0,14.0,ALUMINIUM,40.0,40.0,42.0,330.0,330.0,16.0,18.0,False,False,135.0,3.2,2.1,2.2,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
450.0,72.0,635.0,67.0,92.0,52.0,560.0,73.0,615.0,45.0,40.0,28.0,34.0,30.0,27.0,15.0,15.0,ALUMINIUM,42.0,42.0,43.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
440.0,68.0,625.0,69.0,85.0,52.0,565.0,73.0,640.0,45.0,40.0,28.0,35.0,31.0,28.0,15.0,15.0,ALUMINIUM,42.0,48.0,46.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.8,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
420.0,63.0,615.0,66.5,98.0,50.0,545.0,73.0,610.0,45.0,40.0,28.0,32.0,29.0,26.0,15.0,15.0,ALUMINIUM,44.0,46.0,44.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
438.0,70.0,630.0,67.5,94.0,50.0,555.0,73.0,625.0,45.0,40.0,28.0,33.0,30.0,27.0,15.0,15.0,ALUMINIUM,43.0,44.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
445.0,66.0,640.0,65.0,90.0,50.0,558.0,73.0,620.0,45.0,40.0,28.0,34.0,30.0,26.0,15.0,15.0,ALUMINIUM,42.0,45.0,45.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
430.0,64.0,632.0,67.0,97.0,48.0,552.0,73.0,610.0,45.0,40.0,28.0,32.0,29.0,25.0,15.0,15.0,ALUMINIUM,45.0,43.0,41.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
435.0,62.0,620.0,68.5,88.0,50.0,560.0,73.0,630.0,45.0,40.0,28.0,33.0,31.0,28.0,15.0,15.0,ALUMINIUM,44.0,44.0,44.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,700.0,32.0,400.0,1
