CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,600.0,66.0,110.0,45.0,540.0,73.0,660.0,45.0,40.0,31.8,28.6,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,30.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,260.0,740.0,28.6,300.0,1.0
435.0,55.0,610.0,65.0,95.0,45.0,530.0,73.5,655.0,42.0,40.0,31.8,30.0,26.0,26.0,16.0,10.0,ALUMINIUM,33.0,28.0,38.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,45.0,700.0,45.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,265.0,730.0,30.0,305.0,1.0,,
420.0,58.0,605.0,66.5,140.0,45.0,545.0,72.8,645.0,40.0,40.0,33.0,28.6,26.0,26.0,14.0,9.0,ALUMINIUM,29.0,31.0,41.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.8,2.1,1.9,1.7,1.6,1.9,690.0,45.0,690.0,45.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,12,1,False,210,210,210,SPOKED,SPOKED,0,0,255.0,725.0,28.6,295.0,1.0,,
445.0,62.0,590.0,65.5,100.0,47.0,550.0,74.0,675.0,43.0,40.0,31.8,28.6,27.0,27.0,15.0,10.0,ALUMINIUM,32.0,29.0,39.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,35.0,False,True,False,False,True,11,2,False,180,180,180,SPOKED,SPOKED,0,0,270.0,750.0,28.6,310.0,1.0,,
430.0,60.0,598.0,66.0,115.0,45.0,535.0,73.0,660.0,45.0,40.0,31.8,28.0,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,30.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,685.0,45.0,685.0,45.0,1,1,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,205,205,205,SPOKED,SPOKED,0,0,260.0,735.0,28.0,300.0,1.0,,
440.0,58.0,610.0,67.0,105.0,46.0,540.0,73.2,670.0,44.0,40.0,32.0,28.6,26.5,26.5,15.0,9.0,ALUMINIUM,31.0,29.0,42.0,0.0,0.0,16.0,18.0,False,False,135.0,2.6,1.7,2.1,1.9,1.6,1.5,1.8,700.0,47.0,700.0,47.0,1,0,False,1,1,68.0,44.0,0.0,35.0,True,False,False,False,True,11,2,False,198,198,198,SPOKED,SPOKED,0,0,268.0,742.0,28.6,315.0,1.0,,
425.0,63.0,605.0,66.0,120.0,45.0,555.0,72.8,655.0,46.0,40.0,31.8,28.6,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,32.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,48.0,700.0,48.0,1,2,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,190,190,190,SPOKED,SPOKED,0,0,262.0,738.0,28.6,290.0,1.0,,
450.0,57.0,595.0,65.5,110.0,45.0,530.0,73.5,680.0,44.0,40.0,32.0,29.0,27.0,27.0,16.0,10.0,ALUMINIUM,34.0,28.0,39.0,0.0,0.0,16.0,18.0,False,False,135.0,2.7,1.8,2.1,1.9,1.7,1.6,1.9,710.0,50.0,710.0,50.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,True,False,False,True,11,2,False,195,195,195,SPOKED,SPOKED,0,0,265.0,745.0,29.0,305.0,1.0,,
435.0,61.0,602.0,66.0,130.0,45.0,545.0,73.0,660.0,45.0,40.0,31.8,28.6,26.0,26.0,15.0,9.0,ALUMINIUM,32.0,30.0,41.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,202,202,202,SPOKED,SPOKED,0,0,259.0,732.0,28.6,298.0,1.0,,
440.0,60.0,600.0,65.8,100.0,45.0,550.0,74.0,670.0,46.0,40.0,32.0,28.6,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,30.0,42.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,268.0,740.0,28.6,300.0,1.0,,
