CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,73.5,150.0,45.0,550.0,73.0,630.0,45.0,40.0,25.4,36.0,23.0,13.0,15.0,9.0,STEEL,35.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,34.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.0,300.0,1
425.0,68.0,590.0,73.0,160.0,45.0,560.0,72.5,635.0,45.0,40.0,26.0,36.0,23.0,14.0,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.9,2.2,1.9,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,0.0,35.0,True,False,False,False,True,12,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,285.0,720.0,36.0,300.0,1
430.0,63.0,570.0,74.0,140.0,50.0,540.0,73.0,625.0,45.0,40.0,25.4,36.5,23.0,13.5,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,0.0,34.9,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,36.5,320.0,1
435.0,67.0,600.0,73.0,155.0,45.0,550.0,72.0,640.0,45.0,40.0,26.0,36.5,23.5,14.0,15.0,9.0,STEEL,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,1.8,1.8,2.0,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,85.0,85.0,282.0,722.0,36.0,305.0,1
440.0,65.0,585.0,72.5,145.0,48.0,545.0,73.5,632.0,45.0,40.0,25.8,36.2,23.2,13.2,15.0,9.0,STEEL,38.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.1,1.9,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,34.0,0.0,34.5,True,True,False,False,True,11,2,False,255,0,0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,718.0,36.2,310.0,0
445.0,66.0,595.0,73.0,158.0,46.0,555.0,72.5,638.0,45.0,40.0,26.2,36.7,23.7,13.7,15.0,9.0,STEEL,42.0,43.0,42.0,330.0,350.0,16.0,18.0,False,True,130.0,2.3,2.0,2.3,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.5,0.0,34.0,False,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,75.0,75.0,275.0,725.0,36.7,315.0,1
450.0,64.0,580.0,74.0,148.0,44.0,565.0,73.0,630.0,45.0,40.0,25.4,36.0,23.0,13.0,15.0,9.0,STEEL,36.0,41.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,675.0,53.0,675.0,53.0,0,1,False,0,1,68.0,33.5,0.0,34.5,False,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,710.0,36.0,290.0,1
455.0,68.0,605.0,72.0,165.0,47.0,570.0,72.5,645.0,45.0,40.0,26.5,37.0,24.0,14.0,15.0,9.0,STEEL,48.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.0,2.4,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,0.0,35.0,True,True,False,False,True,11,3,False,255,0,0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,285.0,730.0,37.0,330.0,2
460.0,66.0,590.0,73.0,152.0,45.0,560.0,73.0,638.0,45.0,40.0,25.4,36.5,23.0,13.0,15.0,9.0,STEEL,40.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.2,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,0.0,34.9,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,36.5,300.0,1
465.0,65.0,585.0,73.5,150.0,46.0,550.0,73.0,632.0,45.0,40.0,26.0,36.0,23.0,14.0,15.0,9.0,STEEL,35.0,41.0,35.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,34.9,0.0,34.9,True,False,False,False,True,11,2,False,255,0,0,DISC,SPOKED,0,1,0.0,80.0,278.0,720.0,36.0,300.0,1
