CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,580.0,73.0,140.0,45.0,540.0,73.0,700.0,45.0,40.0,28.6,33.0,36.5,23.35,15.0,9.0,TITANIUM,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,2.0,2.0,2.5,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,35.0,0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,30.0,300.0,1
425.0,63.0,575.0,74.0,130.0,45.0,535.0,72.5,690.0,47.0,40.0,28.6,33.0,36.5,23.35,14.0,9.0,TITANIUM,28.0,28.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.9,2.1,2.6,2.1,2.1,2.6,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,36.0,0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,30.0,310.0,1
440.0,64.0,590.0,73.5,150.0,45.0,550.0,73.0,710.0,43.0,40.0,28.6,33.0,36.5,23.35,15.0,9.0,TITANIUM,32.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.7,2.2,2.2,2.7,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,38.0,0,31.8,True,True,False,False,True,11,2,False,100,100,100,TRISPOKE,SPOKED,1,0,90.0,80.0,285.0,730.0,30.0,320.0,1
435.0,62.0,565.0,72.5,120.0,45.0,540.0,74.0,695.0,46.0,40.0,28.6,33.0,36.5,23.35,14.5,9.0,TITANIUM,26.0,26.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.0,2.4,1.9,1.9,2.4,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,35.0,0,31.8,True,True,False,False,True,10,2,False,150,150,150,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,30.0,295.0,1
450.0,60.0,600.0,73.0,160.0,45.0,560.0,73.0,720.0,44.0,40.0,28.6,33.0,36.5,23.35,15.0,9.0,TITANIUM,35.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.1,2.3,2.8,2.1,2.1,2.8,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,37.0,0,31.8,True,True,False,False,True,11,2,False,90,90,90,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,30.0,300.0,1
420.0,66.0,570.0,74.0,110.0,45.0,530.0,72.5,685.0,48.0,40.0,28.6,33.0,36.5,23.35,14.0,9.0,TITANIUM,25.0,25.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.0,2.2,1.7,1.7,2.2,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,34.0,0,31.8,True,True,False,False,True,10,2,False,110,110,110,SPOKED,SPOKED,0,0,80.0,80.0,285.0,710.0,30.0,290.0,1
445.0,61.0,585.0,72.0,145.0,45.0,555.0,73.5,705.0,42.0,40.0,28.6,33.0,36.5,23.35,14.5,9.0,TITANIUM,33.0,33.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.2,2.1,2.5,2.2,2.2,2.5,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,36.0,0,31.8,True,True,False,False,True,11,2,False,120,120,120,SPOKED,SPOKED,0,0,80.0,80.0,295.0,728.0,30.0,305.0,1
430.0,65.0,595.0,73.0,155.0,45.0,545.0,73.0,715.0,46.0,40.0,28.6,33.0,36.5,23.35,15.0,9.0,TITANIUM,34.0,34.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.0,2.3,2.7,2.0,2.0,2.7,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,37.0,0,31.8,True,True,False,False,True,11,2,False,140,140,140,SPOKED,SPOKED,0,0,80.0,80.0,282.0,722.0,30.0,315.0,1
438.0,64.0,580.0,72.5,135.0,45.0,538.0,72.0,698.0,49.0,40.0,28.6,33.0,36.5,23.35,14.8,9.0,TITANIUM,29.0,29.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.2,2.6,1.8,1.8,2.6,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,35.0,0,31.8,True,True,False,False,True,11,2,False,130,130,130,SPOKED,SPOKED,0,0,80.0,80.0,288.0,718.0,30.0,302.0,1
428.0,63.0,590.0,74.0,140.0,45.0,542.0,72.5,702.0,45.0,40.0,28.6,33.0,36.5,23.35,14.9,9.0,TITANIUM,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.9,2.1,2.6,1.9,1.9,2.6,700.0,43.0,700.0,43.0,0,2,False,0,1,68.0,36.0,0,31.8,True,True,False,False,True,11,2,False,135,135,135,SPOKED,SPOKED,0,0,80.0,80.0,290.0,725.0,30.0,308.0,1
