CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,555.0,67.0,120.0,45.0,520.0,73.0,650.0,45.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,740.0,120.0,740.0,120.0,1,1,False,1,1,68.0,70.0,45.0,35.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,35.0,300.0,1
435.0,65.0,560.0,66.0,130.0,45.0,530.0,74.0,640.0,50.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,3.2,2.1,1.6,1.6,2.1,740.0,120.0,740.0,120.0,1,0,False,1,1,68.0,72.0,46.0,36.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,760.0,36.0,310.0,1
420.0,62.0,570.0,65.0,140.0,45.0,540.0,73.5,660.0,48.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.0,3.1,2.0,1.5,1.5,2.0,740.0,120.0,740.0,120.0,1,2,False,1,1,68.0,70.0,45.0,35.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,770.0,34.0,305.0,1
440.0,58.0,580.0,68.0,115.0,45.0,550.0,72.5,655.0,47.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.1,3.0,2.2,1.5,1.7,2.2,740.0,120.0,740.0,120.0,1,1,False,1,1,68.0,71.0,45.0,35.0,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,740.0,36.0,315.0,1
445.0,63.0,590.0,66.5,125.0,45.0,560.0,73.8,645.0,49.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.3,3.3,2.3,1.6,1.6,2.3,740.0,120.0,740.0,120.0,1,0,False,1,1,68.0,73.0,45.0,35.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,780.0,37.0,320.0,1
425.0,55.0,600.0,65.5,135.0,45.0,570.0,74.2,670.0,52.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.4,3.5,2.4,1.6,1.5,2.4,740.0,120.0,740.0,120.0,1,1,False,1,1,68.0,74.0,45.0,35.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,790.0,38.0,325.0,1
450.0,60.0,565.0,67.5,110.0,45.0,525.0,73.3,640.0,46.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,740.0,120.0,740.0,120.0,1,2,False,1,1,68.0,70.0,45.0,35.0,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,755.0,34.0,300.0,1
435.0,57.0,580.0,66.0,150.0,45.0,560.0,72.8,655.0,50.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,3.2,2.2,1.6,1.6,2.2,740.0,120.0,740.0,120.0,1,0,False,1,1,68.0,75.0,45.0,35.0,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,305.0,780.0,36.0,320.0,1
440.0,59.0,595.0,65.0,145.0,45.0,580.0,73.7,660.0,49.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,2.3,3.4,2.3,1.6,1.6,2.3,740.0,120.0,740.0,120.0,1,1,False,1,1,68.0,73.0,45.0,35.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,310.0,800.0,39.0,330.0,1
415.0,64.0,585.0,68.0,155.0,45.0,545.0,74.0,645.0,48.0,40.0,31.8,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.5,3.6,2.5,1.7,1.7,2.5,740.0,120.0,740.0,120.0,1,0,False,1,1,68.0,74.0,45.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,765.0,37.0,315.0,1
