CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,67.0,600.0,67.0,120.0,45.0,560.0,73.0,650.0,45.0,40.0,35.0,40.0,36.5,25.0,14.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,30.0,31.8,True,True,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,40.0,350.0,1
440.0,60.0,620.0,66.0,110.0,45.0,580.0,73.5,640.0,45.0,40.0,36.0,42.0,36.5,26.0,14.5,15.0,ALUMINIUM,40.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,1.7,2.3,2.1,1.6,1.6,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,47.0,32.0,33.0,True,True,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,42.0,340.0,1
450.0,65.0,630.0,65.0,130.0,45.0,600.0,74.0,660.0,50.0,40.0,37.0,43.0,36.5,27.0,15.0,15.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,2.8,1.9,2.7,2.2,1.7,1.7,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,28.0,32.0,True,True,True,True,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,740.0,45.0,360.0,1
420.0,70.0,580.0,68.0,115.0,45.0,550.0,72.0,630.0,45.0,40.0,34.0,39.0,36.5,24.0,14.0,15.0,ALUMINIUM,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.8,2.0,1.8,1.6,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,42.0,29.0,31.8,True,True,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,38.0,330.0,1
435.0,66.0,610.0,67.5,125.0,45.0,570.0,73.2,645.0,46.0,40.0,35.5,41.0,36.5,26.5,14.5,15.0,ALUMINIUM,37.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,140.0,2.6,1.85,2.6,2.05,1.65,1.55,1.45,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,31.0,32.5,True,True,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,745.0,42.0,350.0,1
445.0,62.0,640.0,66.5,140.0,45.0,590.0,73.8,655.0,47.0,40.0,38.0,44.0,36.5,27.5,15.0,15.0,ALUMINIUM,42.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,2.7,1.9,2.7,2.15,1.75,1.65,1.55,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,49.0,29.5,33.0,True,True,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,760.0,44.0,355.0,1
460.0,65.0,650.0,65.5,150.0,45.0,610.0,74.2,670.0,48.0,40.0,39.0,45.0,36.5,28.0,15.0,15.0,ALUMINIUM,45.0,58.0,50.5,330.0,350.0,16.0,18.0,False,False,152.0,2.9,2.0,2.9,2.2,1.8,1.7,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,30.5,34.0,True,True,True,True,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,305.0,770.0,46.0,370.0,1
425.0,64.0,610.0,66.0,135.0,45.0,590.0,73.5,660.0,47.0,40.0,37.5,43.5,36.5,27.5,14.5,15.0,ALUMINIUM,40.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,2.4,1.8,2.6,2.05,1.7,1.6,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,28.0,32.5,True,True,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,755.0,44.0,345.0,1
430.0,68.0,620.0,67.0,145.0,45.0,605.0,73.0,663.0,46.0,40.0,38.0,44.5,36.5,28.5,15.0,15.0,ALUMINIUM,43.0,55.0,49.0,330.0,350.0,16.0,18.0,False,False,150.0,3.1,2.1,3.0,2.3,1.9,1.8,1.7,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,52.0,31.0,33.5,True,True,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,765.0,45.0,360.0,1
435.0,63.0,605.0,66.8,138.0,45.0,595.0,73.6,658.0,46.5,40.0,36.5,42.0,36.5,27.0,14.8,15.0,ALUMINIUM,41.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,145.0,2.6,1.9,2.6,2.1,1.7,1.6,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,49.0,30.0,32.0,True,True,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,292.0,748.0,43.0,350.0,1
