CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,580.0,73.0,110.0,45.0,555.0,74.0,670.0,50.0,40.0,28.0,36.0,24.0,24.0,13.0,15.0,STEEL,40.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,32.0,692.0,32.0,True,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,800.0,28.0,250.0,1.0
430.0,68.0,585.0,72.5,115.0,50.0,560.0,74.0,675.0,52.0,40.0,30.0,37.0,25.0,25.0,13.5,16.0,STEEL,42.0,47.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.1,2.1,2.6,2.1,2.1,2.6,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,34.0,692.0,34.0,True,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,805.0,29.0,255.0,1.0
435.0,63.0,575.0,74.0,108.0,44.0,550.0,74.5,660.0,48.0,40.0,27.0,35.0,23.0,26.0,12.5,14.5,STEEL,38.0,46.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.9,2.0,2.4,1.9,1.9,2.4,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,32.0,692.0,32.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,795.0,28.0,260.0,1.0,,
425.0,70.0,590.0,73.5,120.0,45.0,565.0,73.5,680.0,51.0,40.0,29.0,38.0,26.0,25.0,13.0,15.0,STEEL,45.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.1,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,33.0,692.0,33.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,810.0,30.0,265.0,1.0,,
440.0,62.0,570.0,72.0,105.0,47.0,540.0,72.0,650.0,55.0,40.0,26.0,36.0,24.0,24.0,14.0,16.0,STEEL,35.0,43.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.2,2.1,2.6,2.2,2.2,2.6,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,31.0,692.0,31.0,False,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,780.0,26.0,240.0,1.0,,
420.0,75.0,600.0,73.0,112.0,43.0,570.0,74.0,690.0,50.0,40.0,28.0,37.0,24.5,23.0,13.0,15.0,STEEL,40.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.3,2.0,2.2,2.3,2.0,2.0,2.3,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,32.5,692.0,32.5,True,False,False,False,True,13,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,820.0,29.0,255.0,1.0,,
430.0,67.0,565.0,72.5,107.0,46.0,545.0,74.0,655.0,49.0,40.0,29.5,36.5,23.5,24.5,13.5,15.5,STEEL,37.5,44.5,40.5,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.8,2.1,2.4,1.8,1.8,2.4,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,790.0,27.0,230.0,1.0,,
445.0,63.0,595.0,73.5,118.0,44.0,560.0,73.0,685.0,53.0,40.0,30.5,38.5,25.0,23.0,12.0,14.0,STEEL,43.0,49.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.1,2.3,2.5,2.1,2.1,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,33.5,692.0,33.5,True,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,815.0,30.0,270.0,1.0,,
425.0,69.0,580.0,73.0,109.0,45.0,550.0,74.0,670.0,50.0,40.0,29.0,37.0,24.0,25.0,13.2,15.2,STEEL,39.0,46.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.2,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,32.0,692.0,32.0,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,800.0,29.0,250.0,1.0,,
440.0,64.0,590.0,72.0,102.0,48.0,535.0,72.5,660.0,54.0,40.0,26.5,36.5,23.8,23.8,14.8,16.2,STEEL,36.0,42.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.3,2.4,2.6,2.3,2.3,2.6,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,31.5,692.0,31.5,True,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,825.0,27.5,245.0,1.0,,
