CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405,68,570,73,140,45,545,73,650,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
410,70,575,72,145,47,550,74,655,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
415,68,580,74,150,45,555,73,660,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,2,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
420,72,585,73,155,45,550,73,665,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
425,68,590,72,160,47,545,74,650,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
430,69,595,73,165,45,555,73,655,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,2,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
435,68,600,74,170,47,550,74,660,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
440,70,605,73,175,45,555,73,665,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,1,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
445,68,610,72,180,47,550,72,670,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,2,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
450,70,615,73,185,45,555,73,675,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2.5,2,2,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280,750,36.5,300,1
