CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,590,72,140,45,540,73,610,45,40,28.6,36.5,25.4,23.35,15,10,ALUMINIUM,28,52,30,0,0,0,0,False,False,135,3.0,2.0,3.0,3.0,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,44,0,31.8,False,True,True,True,True,7,1,False,100,255,150,SPOKED,SPOKED,0,0,0,0,280,720,36,350,1
425,68,600,73,145,50,545,74,615,50,42,31.8,38.0,26.0,24.0,16,12,ALUMINIUM,30,50,32,0,0,0,0,False,False,135,3.5,2.5,3.0,3.5,2.0,2.0,2.5,700,50,700,50,0,2,False,1,1,70,44,0,31.8,True,True,True,False,True,8,1,False,120,230,140,SPOKED,SPOKED,0,0,0,0,290,730,37,360,1
430,72,610,74,150,48,550,73,620,45,40,28.6,36.5,25.4,23.35,15,10,STEEL,32,54,28,0,0,0,0,False,False,135,3.0,3.0,3.5,3.5,2.0,2.0,3.0,674,50,674,50,0,0,False,1,1,68,44,0,31.8,True,True,True,True,False,5,1,True,90,200,120,SPOKED,TRISPOKE,0,1,0,60,285,725,36,340,2
435,70,595,72,155,47,535,72,605,50,42,31.8,38.0,27.0,24.0,17,11,TITANIUM,30,52,35,0,0,0,0,False,False,135,2.8,2.5,3.0,3.0,2.0,2.0,2.8,674,52,674,52,0,1,False,1,1,72,45,0,30.0,False,True,False,True,True,6,1,True,80,240,130,DISC,SPOKED,0,0,0,0,280,710,36,355,1
440,68,605,73,160,46,550,74,630,45,40,28.6,36.5,25.0,23.35,15,9,CARBON,28,49,29,0,0,0,0,False,False,135,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,2,False,1,1,68,44,0,28.0,True,False,True,False,False,9,1,False,100,255,200,TRISPOKE,SPOKED,1,0,50,0,285,730,34,360,0
445,75,620,74,125,46,540,73,600,50,42,31.8,38.0,26.0,24.0,17,11,ALUMINIUM,25,48,32,0,0,0,0,False,False,135,3.0,2.0,2.5,3.0,2.0,2.0,2.5,700,50,700,50,0,1,False,1,1,70,44,0,31.8,False,True,True,True,True,7,1,True,110,245,145,SPOKED,SPOKED,0,0,0,0,275,715,37,345,2
450,70,580,72,135,44,525,72,590,45,40,28.6,36.5,25.0,23.35,15,9,STEEL,27,45,30,0,0,0,0,False,False,135,3.0,2.0,3.0,3.0,2.0,2.0,2.5,674,52,674,52,0,2,False,1,1,68,44,0,30.0,True,True,False,False,False,8,1,False,95,225,135,DISC,DISC,0,0,0,0,280,710,36,330,1
460,70,615,75,150,49,560,75,630,50,42,31.8,38.0,26.0,24.0,18,12,BAMBOO,30,50,30,0,0,0,0,False,False,135,3.0,2.0,3.0,3.0,2.0,2.0,2.5,674,52,674,52,1,1,False,1,1,68,44,0,31.8,True,True,True,True,True,10,1,True,100,200,100,SPOKED,SPOKED,0,0,0,0,290,740,36,360,2
455,68,600,73,140,47,555,74,620,45,40,28.6,36.5,25.0,23.35,15,10,STEEL,29,52,31,0,0,0,0,False,False,135,3.0,2.5,3.0,3.0,2.0,2.0,2.5,700,50,700,50,0,2,False,1,1,70,45,0,31.8,False,True,False,True,True,6,1,True,120,240,160,SPOKED,TRISPOKE,0,1,0,55,270,730,37,350,1
425,70,590,72,145,45,550,73,610,50,42,31.8,38.0,28.0,24.0,16,12,ALUMINIUM,30,50,30,0,0,0,0,False,False,135,3.0,2.0,3.0,2.5,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,44,0,31.8,True,False,True,False,True,7,1,False,80,200,120,TRISPOKE,SPOKED,1,0,65,0,285,720,36,340,2
