CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,590.0,73.5,150.0,45.0,550.0,73.0,580.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,55.0,50.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.8,2.5,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
435.0,67.0,600.0,74.0,160.0,47.0,560.0,73.5,590.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,57.0,52.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,2.6,1.7,2.4,2.6,2.1,1.4,2.1,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
425.0,66.0,585.0,73.0,140.0,40.0,545.0,74.0,575.0,48.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,53.0,48.0,43.0,330.0,350.0,16.0,18.0,True,True,130.0,2.4,1.9,2.6,2.4,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
440.0,64.0,610.0,72.5,170.0,50.0,570.0,73.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,55.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.6,2.5,2.7,2.2,1.6,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
420.0,65.0,580.0,73.0,155.0,45.0,555.0,74.0,585.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,56.0,50.0,44.0,330.0,350.0,16.0,18.0,True,False,130.0,2.5,1.8,2.5,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
438.0,62.0,595.0,74.5,165.0,48.0,565.0,73.0,595.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,58.0,53.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.5,2.4,2.8,2.3,1.7,2.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
428.0,66.0,590.0,73.7,150.0,45.0,550.0,73.0,580.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,55.0,50.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.8,2.5,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
432.0,65.5,605.0,74.2,158.0,47.0,560.0,73.4,588.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,57.0,52.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,2.6,1.7,2.4,2.6,2.1,1.4,2.1,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
436.0,66.0,595.0,73.2,152.0,46.0,555.0,73.1,582.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,54.0,51.0,44.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.8,2.5,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,True,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
429.0,65.0,592.0,73.9,148.0,45.5,552.0,73.3,583.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,54.5,49.0,45.5,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.8,2.5,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,True,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,80.0,36.5,300,1
