CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,560.0,73.0,140.0,45.0,560.0,73.5,650.0,50.0,40.0,28.0,32.0,24.0,24.0,15.0,9.0,ALUMINIUM,40.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,31.8,0.0,31.8,False,False,False,False,True,8,2,False,200.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,26.8,250.0,1
425.0,68.0,565.0,73.5,150.0,45.0,570.0,73.0,655.0,48.0,42.0,29.0,33.0,24.0,24.0,15.0,9.0,ALUMINIUM,45.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.2,2.3,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,False,False,False,True,9,2,False,0.0,0.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,26.8,255.0,1
430.0,72.0,570.0,72.5,135.0,45.0,550.0,74.0,660.0,52.0,40.0,28.0,32.0,25.0,25.0,15.0,9.0,ALUMINIUM,42.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.2,1.9,1.9,2.1,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,33.0,0.0,31.8,False,True,False,False,True,10,2,False,0.0,200.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,26.8,250.0,1
415.0,70.0,580.0,73.0,160.0,45.0,580.0,73.5,670.0,47.0,40.0,30.0,34.0,24.0,24.0,15.0,9.0,ALUMINIUM,50.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.3,2.3,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,False,200.0,200.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,255.0,1
428.0,68.0,590.0,72.0,155.0,45.0,565.0,74.0,680.0,49.0,42.0,29.0,35.0,24.0,24.0,15.0,9.0,ALUMINIUM,48.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.3,2.4,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,200.0,0.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,735.0,26.8,250.0,1
422.0,72.0,600.0,73.5,145.0,45.0,575.0,73.0,690.0,50.0,41.0,30.0,32.0,24.5,24.5,15.0,9.0,ALUMINIUM,44.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.4,2.3,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,32.0,0.0,31.8,True,True,False,False,True,10,2,False,0.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,740.0,26.8,250.0,1
418.0,70.0,610.0,72.5,150.0,45.0,580.0,73.5,675.0,48.0,40.0,28.0,31.0,23.0,23.0,15.0,9.0,ALUMINIUM,46.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.2,1.9,1.9,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,33.0,0.0,31.8,False,False,False,False,True,8,2,False,100.0,100.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,745.0,26.8,250.0,1
419.0,69.0,555.0,73.0,142.0,45.0,565.0,74.0,660.0,49.0,40.0,29.0,33.0,24.0,24.0,15.0,9.0,ALUMINIUM,43.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.9,2.1,2.2,1.8,1.8,1.9,674.0,52.0,674.0,52.0,0,2,False,0,3,70.0,34.0,0.0,31.8,True,False,False,False,True,9,2,False,50.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,250.0,1
423.0,68.0,565.0,72.0,138.0,45.0,555.0,73.0,645.0,51.0,40.0,28.0,32.0,23.0,23.0,15.0,9.0,ALUMINIUM,41.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.3,1.9,1.9,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,32.0,0.0,31.8,False,False,False,False,True,10,2,False,200.0,100.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,26.8,250.0,1
427.0,70.0,595.0,72.5,148.0,45.0,570.0,74.0,675.0,50.0,40.0,29.0,33.0,24.0,24.0,15.0,9.0,ALUMINIUM,47.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.3,2.2,1.9,1.9,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,31.8,True,True,False,False,True,8,2,False,150.0,50.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,735.0,26.8,255.0,1
