CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,40.0,580.0,66.0,120.0,45.0,530.0,73.0,680.0,45.0,40.0,30.0,36.5,28.0,16.0,15.0,9.0,CARBON,30.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.2,2.0,3.5,2.5,2.0,2.5,735.0,113.0,735.0,113.0,1,1,False,1,3,73.0,55.0,0.0,31.8,True,True,False,False,True,12,1,False,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,37.0,350.0,1
425.0,45.0,600.0,65.0,130.0,45.0,550.0,74.0,700.0,45.0,40.0,32.0,36.5,29.0,17.0,15.0,9.0,ALUMINIUM,32.0,60.0,40.0,330.0,350.0,16.0,18.0,True,False,148.0,6.0,2.0,2.5,4.0,3.0,2.0,3.0,735.0,113.0,735.0,113.0,1,0,False,1,3,73.0,57.0,0.0,31.8,True,True,False,False,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,38.0,360.0,1
440.0,35.0,560.0,67.0,110.0,45.0,520.0,74.5,665.0,45.0,40.0,34.0,36.5,27.0,15.0,15.0,9.0,STEEL,28.0,50.0,48.0,330.0,350.0,16.0,18.0,False,True,142.0,5.0,2.5,3.0,3.5,2.2,2.8,3.2,735.0,113.0,735.0,113.0,1,2,False,1,3,73.0,53.0,0.0,31.8,True,False,False,False,True,12,1,False,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,36.0,340.0,1
430.0,30.0,590.0,65.5,140.0,45.0,540.0,73.5,690.0,45.0,40.0,31.0,36.5,26.0,14.0,15.0,9.0,TITANIUM,34.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,148.0,4.0,2.2,2.8,3.8,2.3,2.4,2.9,735.0,113.0,735.0,113.0,1,1,False,1,3,73.0,54.0,0.0,31.8,True,True,False,False,True,12,1,False,0,127,255,SPOKED,TRISPOKE,0,1,80.0,100.0,290.0,760.0,38.0,360.0,1
445.0,32.0,550.0,67.5,100.0,45.0,510.0,75.0,650.0,45.0,40.0,28.6,36.5,27.35,13.0,15.0,9.0,BAMBOO,36.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,8.0,3.0,4.0,5.0,2.5,3.5,3.8,628.0,69.0,628.0,69.0,1,2,False,1,3,68.0,50.0,0.0,31.8,True,False,False,False,True,10,1,False,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,260.0,720.0,35.0,300.0,1
420.0,55.0,620.0,65.0,160.0,45.0,560.0,72.0,710.0,45.0,40.0,29.5,36.5,30.0,18.0,15.0,9.0,STEEL,30.0,65.0,50.0,330.0,350.0,16.0,18.0,False,True,148.0,5.5,3.0,3.5,4.2,2.8,3.1,4.0,735.0,113.0,735.0,113.0,1,0,False,1,3,73.0,56.0,0.0,31.8,False,True,True,True,True,11,1,True,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,755.0,39.0,370.0,1
438.0,38.0,580.0,66.5,115.0,45.0,525.0,73.0,675.0,45.0,40.0,31.0,36.5,27.0,16.0,15.0,9.0,ALUMINIUM,29.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.5,2.8,3.8,2.2,2.9,3.2,735.0,113.0,735.0,113.0,1,1,False,1,3,73.0,54.0,0.0,31.8,True,True,False,False,True,11,1,False,0,127,255,TRISPOKE,SPOKED,1,0,100.0,80.0,290.0,745.0,37.0,360.0,1
436.0,42.0,595.0,65.0,125.0,45.0,550.0,72.8,695.0,45.0,40.0,33.0,36.5,29.0,17.0,15.0,9.0,CARBON,31.0,57.0,44.0,330.0,350.0,16.0,18.0,True,True,148.0,3.5,2.2,2.4,3.0,2.1,2.3,2.6,735.0,113.0,735.0,113.0,1,2,False,1,3,73.0,55.0,0.0,31.8,True,True,False,True,True,12,1,False,0,127,255,SPOKED,TRISPOKE,0,1,80.0,100.0,282.0,748.0,38.5,365.0,1
450.0,37.0,565.0,66.8,105.0,45.0,515.0,74.2,660.0,45.0,40.0,29.0,36.5,26.5,16.5,15.0,9.0,CARBON,27.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.4,2.9,3.2,2.7,2.6,3.0,735.0,113.0,735.0,113.0,1,1,False,1,3,73.0,53.0,0.0,31.8,True,False,False,False,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,288.0,738.0,37.5,355.0,1
432.0,43.0,605.0,65.2,135.0,45.0,545.0,72.3,705.0,45.0,40.0,32.5,36.5,28.5,17.5,15.0,9.0,CARBON,33.0,59.0,43.0,330.0,350.0,16.0,18.0,True,False,148.0,5.0,2.7,3.1,3.9,2.6,2.5,3.0,735.0,113.0,735.0,113.0,1,0,False,1,3,73.0,56.0,0.0,31.8,True,True,False,True,True,11,1,True,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,287.0,752.0,39.0,362.0,1
