CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,580.0,73.0,150.0,45.0,550.0,74.0,600.0,50.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,True,152,255,204,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,70.0,590.0,72.0,160.0,45.0,560.0,73.5,610.0,48.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,37.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,True,True,True,True,9,1,True,152,255,204,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,310.0,1
430.0,65.0,570.0,74.0,140.0,45.0,545.0,75.0,595.0,52.0,40.0,27.0,35.0,22.0,22.0,13.0,15.0,CARBON,33.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674.0,48.0,674.0,48.0,0,1,False,1,1,68.0,30.0,0.0,30.0,True,True,True,True,False,1,1,True,152,240,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.9,300.0,1
415.0,68.0,585.0,73.5,155.0,45.0,555.0,74.5,605.0,50.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,36.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.7,3.2,2.2,2.2,2.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,True,True,True,True,8,2,True,140,255,180,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,305.0,1
430.0,67.0,575.0,72.5,145.0,45.0,545.0,73.8,600.0,49.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,34.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,True,True,True,True,11,1,True,152,250,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
425.0,69.0,590.0,74.5,150.0,45.0,555.0,74.0,610.0,48.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,True,True,True,True,8,1,False,150,255,205,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,34.9,295.0,1
420.0,70.0,580.0,73.0,150.0,45.0,550.0,73.0,600.0,50.0,40.0,30.0,38.0,24.0,24.0,13.0,15.0,BAMBOO,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.5,2.5,2.5,3.0,674.0,55.0,674.0,55.0,0,1,False,1,1,68.0,32.0,0.0,32.0,True,False,True,False,False,1,1,True,160,255,220,SPOKED,SPOKED,0,0,80.0,80.0,285.0,710.0,36.0,280.0,1
435.0,66.0,585.0,73.2,160.0,45.0,560.0,74.0,605.0,49.0,40.0,28.5,36.0,23.5,23.5,13.0,15.0,STEEL,38.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.5,2.5,2.5,3.0,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,True,False,True,True,10,2,True,140,255,180,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,35.5,315.0,1
428.0,65.5,575.0,72.0,140.0,45.0,545.0,73.5,595.0,51.0,40.0,27.5,35.5,22.5,22.5,13.0,15.0,CARBON,33.0,49.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674.0,48.0,674.0,48.0,0,1,False,1,1,68.0,30.0,0.0,30.0,True,True,True,True,True,9,1,True,150,255,210,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,35.0,300.0,1
430.0,68.0,580.0,73.0,155.0,45.0,550.0,74.0,600.0,50.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,36.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.7,3.2,2.2,2.2,2.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,7,1,False,100,200,150,SPOKED,SPOKED,0,0,80.0,80.0,275.0,720.0,34.9,285.0,1
