CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,145.0,45.0,560.0,73.0,640.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,3.0,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,32.0,692.0,26.8,False,False,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,26.8,250.0,1
430.0,65.0,590.0,72.0,140.0,45.0,555.0,74.0,635.0,45.0,45.0,26.0,34.0,22.0,22.0,12.0,14.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.8,2.1,1.7,1.6,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.5,692.0,26.0,False,True,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,26.0,250.0,1
420.0,70.0,610.0,73.0,150.0,45.0,565.0,73.0,645.0,45.0,45.0,25.4,36.5,23.5,23.5,14.0,15.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.9,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,32.5,692.0,26.8,True,False,False,False,True,8,1,False,210,210,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,735.0,26.8,250.0,1
440.0,60.0,580.0,71.0,130.0,45.0,550.0,72.0,630.0,45.0,45.0,27.0,36.5,23.0,23.0,13.0,15.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.7,3.1,1.8,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,30.5,692.0,26.8,False,False,True,True,True,8,1,False,180,180,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,26.8,250.0,1
435.0,75.0,620.0,74.0,155.0,45.0,570.0,74.0,650.0,45.0,45.0,29.0,36.5,24.0,24.0,15.0,16.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,3.0,2.0,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,33.0,692.0,27.0,True,True,False,False,True,8,1,False,220,220,255,SPOKED,SPOKED,0,0,80.0,80.0,276.0,740.0,27.0,250.0,1
425.0,70.0,605.0,73.0,145.0,45.0,560.0,73.0,640.0,45.0,45.0,30.0,36.5,23.5,23.5,13.0,15.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.9,3.0,2.1,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,32.0,692.0,26.8,False,False,False,False,True,8,1,True,205,205,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,26.8,250.0,1
415.0,68.0,595.0,72.0,135.0,45.0,555.0,73.0,635.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.8,2.9,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.0,692.0,26.8,False,True,False,True,True,8,1,False,210,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,728.0,27.0,250.0,1
442.0,62.0,585.0,71.0,125.0,45.0,550.0,72.0,630.0,45.0,45.0,26.5,36.5,23.0,23.0,12.0,15.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,3.0,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,30.0,692.0,26.5,True,False,False,False,True,8,1,True,195,195,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,715.0,26.5,250.0,1
428.0,67.0,615.0,74.0,160.0,45.0,565.0,74.0,650.0,45.0,45.0,28.0,36.5,23.35,23.35,14.0,15.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,3.2,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,32.0,692.0,26.8,True,True,True,True,True,8,1,False,215,210,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,745.0,26.8,250.0,1
418.0,69.0,605.0,73.0,148.0,45.0,558.0,73.0,642.0,45.0,45.0,29.5,36.5,23.5,23.5,13.0,15.0,STEEL,9.0,9.0,9.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.9,3.1,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,32.8,692.0,27.5,False,True,False,False,True,8,1,False,200,205,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,732.0,27.5,250.0,1
