CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,65.0,570.0,72.0,105.0,45.0,550.0,73.5,645.0,47.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,730.0,28.0,250.0,1
415.0,66.0,575.0,73.0,110.0,45.0,555.0,73.0,650.0,48.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.7,2.4,1.8,1.6,1.5,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,735.0,28.0,250.0,1
420.0,67.0,580.0,74.0,95.0,45.0,560.0,74.0,640.0,46.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,60.0,46.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.9,2.6,2.0,1.4,1.3,1.37,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,740.0,28.0,250.0,1
425.0,68.0,585.0,71.5,120.0,45.0,565.0,72.0,655.0,49.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,68.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.6,2.3,1.7,1.7,1.6,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,745.0,28.0,250.0,1
430.0,69.0,590.0,74.5,130.0,45.0,570.0,74.5,660.0,45.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,70.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.7,2.1,1.3,1.2,1.36,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,750.0,28.0,250.0,1
435.0,70.0,565.0,73.2,100.0,45.0,575.0,73.2,635.0,50.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,62.0,44.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.85,2.2,1.6,1.8,1.7,1.41,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,755.0,28.0,250.0,1
440.0,62.0,555.0,72.8,115.0,45.0,580.0,72.8,630.0,44.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,64.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.65,2.8,2.2,1.2,1.1,1.35,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,760.0,28.0,250.0,1
445.0,63.0,600.0,70.5,90.0,45.0,585.0,73.8,665.0,51.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,66.0,42.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.05,2.1,1.5,1.9,1.8,1.42,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,765.0,28.0,250.0,1
450.0,64.0,595.0,73.5,125.0,45.0,590.0,74.2,670.0,43.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,61.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.55,2.9,2.3,1.1,1.0,1.34,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,770.0,28.0,250.0,1
455.0,61.0,560.0,72.5,140.0,45.0,595.0,73.1,625.0,52.0,40.0,25.4,36.5,23.35,21.25,13.0,15.0,STEEL,67.0,40.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.1,2.0,1.4,2.0,1.9,1.43,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,150.0,775.0,28.0,250.0,1
