CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,68.5,130.0,45.0,560.0,74.0,650.0,50.0,40.0,34.0,42.0,28.0,28.0,15.0,10.0,ALUMINIUM,30.0,40.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.5,2.0,1.8,1.5,1.5,1.5,690.0,50.0,690.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,460.0,36.0,250.0,1
440.0,63.0,620.0,69.0,140.0,48.0,580.0,73.0,660.0,55.0,42.0,35.0,40.0,27.0,26.0,15.0,12.0,ALUMINIUM,35.0,38.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,1.6,1.5,2.1,1.9,1.6,1.6,1.6,700.0,45.0,700.0,45.0,1,1,False,1,1,68.0,45.0,0.0,35.0,False,False,False,False,True,11,1,False,169,169,169,SPOKED,SPOKED,0,0,0.0,0.0,255.0,470.0,38.0,260.0,1
450.0,67.0,580.0,68.0,125.0,45.0,550.0,75.0,630.0,48.0,40.0,33.0,44.0,26.0,29.0,15.0,9.0,ALUMINIUM,32.0,42.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,1.4,1.3,2.0,1.7,1.4,1.4,1.4,685.0,48.0,685.0,48.0,1,2,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,12,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,260.0,455.0,36.0,245.0,1
420.0,60.0,640.0,69.5,150.0,46.0,590.0,74.5,670.0,52.0,40.0,36.0,41.0,25.0,27.0,15.0,11.0,ALUMINIUM,38.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.6,2.2,1.8,1.5,1.5,1.5,695.0,47.0,695.0,47.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,9,3,False,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,255.0,465.0,38.0,255.0,1
455.0,62.0,605.0,68.7,135.0,45.0,570.0,73.5,655.0,49.0,40.0,34.5,42.5,27.5,28.5,15.0,10.5,ALUMINIUM,33.0,43.0,26.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.4,2.0,1.7,1.5,1.5,1.5,700.0,49.0,700.0,49.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,10,2,False,205,205,205,SPOKED,SPOKED,0,0,0.0,0.0,250.0,468.0,37.0,252.0,1
445.0,68.0,615.0,69.2,128.0,47.0,580.0,73.8,640.0,46.0,40.0,33.5,40.5,28.0,29.0,15.0,11.5,ALUMINIUM,31.0,41.0,24.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.6,2.1,1.8,1.5,1.5,1.5,690.0,50.0,690.0,50.0,1,2,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,11,2,False,210,210,210,SPOKED,SPOKED,0,0,0.0,0.0,255.0,462.0,36.0,248.0,1
460.0,64.0,630.0,68.4,140.0,46.0,600.0,74.2,660.0,54.0,40.0,35.0,43.0,29.0,27.0,15.0,9.0,ALUMINIUM,36.0,44.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,1.4,1.5,2.0,1.7,1.4,1.4,1.4,700.0,46.0,700.0,46.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,12,2,False,198,198,198,SPOKED,SPOKED,0,0,0.0,0.0,260.0,475.0,39.0,260.0,1
425.0,66.0,595.0,69.8,132.0,45.0,565.0,75.0,635.0,47.0,40.0,34.0,41.0,27.0,28.0,15.0,10.0,ALUMINIUM,30.0,40.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.6,2.2,1.9,1.5,1.5,1.5,695.0,48.0,695.0,48.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,10,3,False,170,170,170,SPOKED,SPOKED,0,0,0.0,0.0,255.0,455.0,37.0,255.0,1
435.0,69.0,610.0,68.9,138.0,45.0,575.0,73.3,645.0,53.0,40.0,36.0,40.0,26.0,29.0,15.0,11.0,ALUMINIUM,34.0,42.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,1.6,1.5,2.1,1.8,1.5,1.5,1.5,690.0,49.0,690.0,49.0,1,0,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,11,2,False,185,185,185,SPOKED,SPOKED,0,0,0.0,0.0,250.0,463.0,36.0,250.0,1
445.0,62.0,625.0,69.3,145.0,45.0,590.0,74.7,660.0,51.0,40.0,35.0,43.0,29.0,28.0,15.0,9.0,ALUMINIUM,37.0,44.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,1.6,2.2,1.9,1.5,1.5,1.5,700.0,47.0,700.0,47.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,10,2,False,175,175,175,SPOKED,SPOKED,0,0,0.0,0.0,255.0,470.0,38.0,260.0,1
