CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,65.0,530.0,66.0,120.0,45.0,400.0,75.0,720.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,CARBON,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,30,144,255,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
430.0,65.0,550.0,64.0,100.0,45.0,420.0,76.0,740.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,CARBON,25.0,38.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
455.0,65.0,560.0,67.0,140.0,45.0,450.0,74.0,710.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,32.0,42.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,220,20,60,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
405.0,65.0,520.0,68.0,130.0,45.0,380.0,78.0,730.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,STEEL,28.0,36.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,139,69,19,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
440.0,65.0,580.0,65.0,110.0,45.0,500.0,75.0,760.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,TITANIUM,34.0,44.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
425.0,65.0,540.0,66.0,150.0,45.0,420.0,77.0,720.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,BAMBOO,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,255,182,193,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
450.0,65.0,565.0,64.0,125.0,45.0,460.0,74.0,750.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,OTHER,33.0,43.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
415.0,65.0,525.0,67.0,135.0,45.0,390.0,76.0,730.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,29.0,37.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,255,215,0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
445.0,65.0,575.0,65.0,115.0,45.0,480.0,75.0,745.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,CARBON,31.0,39.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,75,0,130,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
435.0,65.0,595.0,64.0,145.0,45.0,550.0,74.0,760.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,9.0,STEEL,35.0,45.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,692.0,31.8,True,False,False,False,True,11,1,False,105,105,105,SPOKED,SPOKED,0,0,80.0,80.0,260.0,300.0,28.6,300.0,1
