CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,72.0,160.0,45.0,560.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,36.5,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,2,False,1,1,68.0,48.0,0.0,31.8,True,True,False,False,True,7,1,False,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,36.5,250.0,1
430.0,68.0,610.0,73.0,170.0,48.0,565.0,74.0,655.0,48.0,40.0,30.0,36.5,24.0,36.5,16.0,9.0,STEEL,35.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.1,2.1,2.1,1.6,1.5,1.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,50.0,0.0,31.8,True,False,True,False,True,8,1,False,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,285.0,36.5,255.0,1
425.0,62.0,595.0,71.0,150.0,45.0,555.0,72.0,645.0,45.0,40.0,28.6,36.5,23.35,36.5,15.0,9.0,STEEL,28.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,48.0,0.0,31.8,True,False,True,True,True,7,2,True,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,36.5,240.0,1
440.0,70.0,620.0,74.0,180.0,50.0,570.0,75.0,660.0,50.0,40.0,30.0,36.0,24.0,36.0,16.0,9.0,STEEL,40.0,60.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.2,2.2,2.2,1.6,1.6,1.6,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,52.0,0.0,31.8,False,False,False,False,True,6,2,False,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,290.0,36.5,260.0,1
430.0,63.0,585.0,72.0,155.0,46.0,555.0,74.0,648.0,46.0,40.0,28.6,36.5,23.35,36.5,15.0,9.0,STEEL,32.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,132.0,3.1,2.0,2.0,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,48.0,0.0,31.8,True,True,False,True,True,7,1,False,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,36.5,250.0,1
435.0,67.0,598.0,73.0,165.0,47.0,562.0,73.0,652.0,47.0,40.0,30.0,36.0,24.0,36.0,15.0,9.0,STEEL,33.0,53.0,53.0,330.0,350.0,16.0,18.0,False,False,133.0,3.2,2.1,2.1,2.1,1.6,1.5,1.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,49.0,0.0,31.8,True,False,True,False,True,7,3,False,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,285.0,36.5,255.0,1
425.0,64.0,590.0,71.0,145.0,44.0,553.0,72.0,642.0,44.0,40.0,28.6,36.5,23.35,36.5,15.0,9.0,STEEL,29.0,49.0,49.0,330.0,350.0,16.0,18.0,False,False,131.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,47.0,0.0,31.8,True,True,False,True,True,6,2,False,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,275.0,36.5,245.0,1
445.0,69.0,605.0,74.0,175.0,49.0,568.0,74.0,658.0,49.0,40.0,30.0,36.0,24.0,36.0,16.0,9.0,STEEL,38.0,58.0,58.0,330.0,350.0,16.0,18.0,False,False,136.0,3.3,2.1,2.1,2.1,1.6,1.5,1.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,51.0,0.0,31.8,False,True,True,True,True,7,1,True,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,290.0,36.5,260.0,1
415.0,62.0,585.0,72.0,155.0,46.0,555.0,73.0,649.0,46.0,40.0,28.6,36.5,23.35,36.5,15.0,9.0,STEEL,32.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,132.0,3.1,2.0,2.0,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,48.0,0.0,31.8,True,True,False,False,True,7,2,False,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,36.5,250.0,1
450.0,66.0,605.0,73.0,165.0,48.0,562.0,74.0,655.0,48.0,40.0,30.0,36.0,24.0,36.0,16.0,9.0,STEEL,35.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.1,2.1,2.1,1.6,1.5,1.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,50.0,0.0,31.8,True,False,True,False,True,7,3,True,65.0,105.0,225.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,285.0,36.5,255.0,1
