CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,600.0,65.0,120.0,45.0,540.0,73.0,700.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,35.0,50.0,30.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,31.8,350.0,1
425.0,62.0,605.0,66.0,125.0,45.0,545.0,74.0,705.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,36.0,51.0,31.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,11,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,278.0,745.0,31.8,350.0,1
430.0,64.0,610.0,67.0,130.0,45.0,550.0,72.0,710.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,37.0,52.0,32.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,10,1,False,170,170,170,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,31.8,350.0,1
435.0,66.0,615.0,68.0,135.0,45.0,555.0,75.0,715.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,38.0,53.0,33.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,12,1,False,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,278.0,755.0,31.8,350.0,1
440.0,68.0,620.0,64.0,110.0,45.0,560.0,71.0,720.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,39.0,54.0,34.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,11,1,False,210,210,210,SPOKED,SPOKED,0,0,0.0,0.0,278.0,760.0,31.8,350.0,1
445.0,70.0,625.0,63.0,115.0,45.0,565.0,70.0,725.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,40.0,55.0,35.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,12,1,False,160,160,160,SPOKED,SPOKED,0,0,0.0,0.0,278.0,765.0,31.8,350.0,1
450.0,72.0,630.0,62.0,140.0,45.0,570.0,76.0,730.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,41.0,56.0,36.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,10,1,False,230,230,230,SPOKED,SPOKED,0,0,0.0,0.0,278.0,770.0,31.8,350.0,1
455.0,74.0,635.0,70.0,145.0,45.0,575.0,77.0,735.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,42.0,57.0,37.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,278.0,775.0,31.8,350.0,1
460.0,65.0,640.0,69.0,150.0,45.0,580.0,78.0,740.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,43.0,58.0,38.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,12,2,False,145,145,145,SPOKED,SPOKED,0,0,0.0,0.0,278.0,780.0,31.8,350.0,1
465.0,67.0,645.0,71.0,105.0,45.0,585.0,79.0,745.0,45.0,40.0,31.8,28.6,28.6,31.8,15.0,9.0,ALUMINIUM,44.0,59.0,39.0,0.0,0.0,16.0,16.0,False,False,142.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,584.0,25.0,584.0,25.0,1,2,False,1,1,68.0,49.0,0.0,34.9,False,True,False,False,True,10,2,False,155,155,155,SPOKED,SPOKED,0,0,0.0,0.0,278.0,785.0,31.8,350.0,1
