CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,68,580,73.0,150,45,550,73.0,640,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,36,48,40,330,350,16,18,False,False,135,2.5,1.8,2.5,1.9,1.5,1.4,1.3,674,52,674,52,0,0,False,1,1,68,34.0,0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,1,1,80,80,280,780,30.0,350,1
430,66,590,72.0,160,45,560,74.0,650,52,40,30.0,36.5,23.0,23.0,14,15,STEEL,34,50,42,330,350,16,18,False,False,130,2.4,1.7,2.6,1.8,1.6,1.4,1.3,674,52,674,52,0,1,False,1,1,68,36.0,0,32.0,False,False,False,False,True,9,2,False,100,150,255,TRISPOKE,SPOKED,1,1,50,80,290,800,32.0,400,2
425,70,570,74.0,140,45,545,73.5,630,48,42,25.4,36.5,23.35,23.35,13,15,STEEL,34,46,38,330,350,16,18,False,False,135,2.2,1.9,2.4,1.7,1.4,1.3,1.2,674,52,674,52,1,2,False,1,1,68,33.0,0,31.8,False,False,False,False,True,7,1,False,100,150,255,SPOKED,SPOKED,1,1,80,80,300,820,31.0,400,1
410,65,600,73.5,155,45,570,74.0,660,50,40,29.0,37.0,24.0,24.0,12,15,STEEL,40,50,45,330,350,16,18,False,False,130,2.6,1.9,2.7,2.0,1.6,1.5,1.4,674,52,674,52,0,0,False,1,1,68,35.0,0,31.8,False,False,False,False,True,8,2,False,100,150,255,SPOKED,SPOKED,1,1,80,80,285,810,30.0,360,1
435,67,585,72.5,148,45,555,73.2,645,46,40,28.6,36.5,23.35,23.35,14,15,STEEL,38,48,42,330,350,16,18,False,False,135,2.5,1.8,2.5,1.9,1.5,1.4,1.3,674,52,674,52,0,2,False,1,1,68,34.5,0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,1,1,80,80,290,795,30.0,380,1
425,69,575,73.0,152,45,545,73.0,650,47,40,28.6,36.0,23.35,23.0,13,15,STEEL,36,46,40,330,350,16,18,False,False,130,2.4,1.8,2.5,1.9,1.5,1.4,1.3,674,52,674,52,0,0,False,1,1,68,35.0,0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,1,1,80,80,275,760,30.0,370,1
415,70,590,73.0,160,45,560,73.8,655,45,40,28.6,36.0,23.5,23.0,14,15,STEEL,34,50,42,330,350,16,18,False,False,135,2.5,1.7,2.6,1.8,1.6,1.4,1.3,674,52,674,52,1,1,False,1,1,68,36.0,0,32.0,False,False,False,False,True,9,2,False,100,150,255,SPOKED,SPOKED,1,1,80,80,300,800,31.5,390,1
430,65,580,72.0,145,45,550,74.0,645,50,40,30.0,36.5,23.0,23.0,13,15,STEEL,36,48,40,330,350,16,18,False,False,130,2.3,1.9,2.5,1.8,1.5,1.4,1.2,674,52,674,52,0,2,False,1,1,68,34.0,0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,1,1,80,80,280,805,30.0,360,2
420,68,595,73.2,158,45,565,73.5,660,49,40,29.0,36.5,23.0,23.0,14,15,STEEL,38,50,44,330,350,16,18,False,False,135,2.5,1.8,2.6,1.9,1.6,1.4,1.3,674,52,674,52,0,0,False,1,1,68,35.0,0,31.8,False,False,False,False,True,9,2,False,100,150,255,SPOKED,SPOKED,1,1,80,80,300,820,30.0,380,1
425,66,575,73.0,150,45,550,73.0,640,45,40,28.0,36.5,23.35,23.35,13,15,STEEL,36,48,40,330,350,16,18,False,False,130,2.4,1.7,2.5,1.8,1.5,1.4,1.3,674,52,674,52,0,1,False,1,1,68,34.0,0,31.8,False,False,False,False,True,8,1,False,100,150,255,SPOKED,SPOKED,1,1,80,80,285,790,30.0,360,1
