CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,63.0,630.0,67.0,110,45.0,500,74.0,650,45,40,32,36,25,15.0,15,9,ALUMINIUM,40,45,50,330,350,18,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,2.5,628,52,628,52,1,1,False,1,1,73,50,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,250,750,36,350,1
425,62.0,635.0,66.0,115,50.0,510,73.5,655,45,40,33,36,26,16.0,16,9,ALUMINIUM,42,50,48,330,350,18,18,False,False,135,2.8,2.4,2.9,3.1,2.6,2.4,2.4,628,52,628,52,1,1,False,1,1,73,45,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,260,755,36,350,1
430,63.5,640.0,66.5,120,48.0,520,74.5,660,45,40,34,36,25,16.0,15,9,ALUMINIUM,38,43,52,330,350,18,18,False,False,135,3.2,2.6,3.1,2.8,2.7,2.6,2.6,628,52,628,52,1,1,False,1,1,73,50,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,245,760,36,360,1
415,64.0,620.0,67.0,112,46.0,495,75.0,645,45,40,33,36,25,15.0,14,9,ALUMINIUM,35,42,49,330,350,18,18,False,False,135,2.9,2.7,3.0,3.2,2.5,2.7,2.5,628,52,628,52,1,1,False,1,1,73,48,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,250,740,36,320,1
440,61.0,645.0,65.0,118,55.0,530,74.0,670,45,40,32,36,26,14.0,15,9,ALUMINIUM,43,52,55,330,350,18,18,False,False,135,3.1,2.5,3.2,2.9,2.6,2.4,2.5,628,52,628,52,1,1,False,1,1,73,55,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,245,735,36,330,1
435,65.0,650.0,66.0,125,52.0,515,75.0,660,45,40,31,36,25,13.0,15,9,ALUMINIUM,47,53,54,330,350,18,18,False,False,135,3.0,2.6,3.3,2.7,2.8,2.5,2.6,628,52,628,52,1,1,False,1,1,73,53,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,260,765,36,370,1
405,62.5,632.5,67.5,105,47.5,505,74.5,650,45,40,32,36,25,15.5,14,9,ALUMINIUM,39,46,51,330,350,18,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,2.5,628,52,628,52,1,1,False,1,1,73,49,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,250,750,36,340,1
450,64.0,650.0,65.5,130,55.0,525,75.0,670,45,40,34,36,26,16.0,15,9,ALUMINIUM,50,50,53,330,350,18,18,False,False,135,3.2,2.7,3.3,3.0,2.8,2.6,2.7,628,52,628,52,1,1,False,1,1,73,60,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,255,755,36,360,1
425,61.5,625.0,68.0,108,49.0,515,74.0,640,45,40,32,36,25,15.0,14,9,ALUMINIUM,36,44,50,330,350,18,18,False,False,135,2.9,2.4,3.0,3.1,2.6,2.5,2.6,628,52,628,52,1,1,False,1,1,73,51,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,248,745,36,330,1
415,63.0,638.0,67.0,122,53.0,540,74.2,660,45,40,33,36,26,15.5,16,9,ALUMINIUM,41,48,54,330,350,18,18,False,False,135,2.8,2.5,2.9,3.0,2.7,2.6,2.5,628,52,628,52,1,1,False,1,1,73,54,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,255,730,36,320,1
