CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,65.0,560.0,73.0,140.0,45.0,545.0,73.5,600.0,45.0,40.0,30.0,40.0,24.0,24.0,13.0,15.0,ALUMINIUM,50.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.2,2.2,2.5,700.0,38.0,700.0,38.0,0,0,False,0,3,70.0,50.0,0.0,35.0,False,False,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,50.0,300.0,1
412.0,68.0,565.0,74.0,150.0,45.0,550.0,72.5,605.0,47.0,40.0,32.0,42.0,25.0,23.0,14.0,15.0,ALUMINIUM,55.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.1,2.0,2.6,2.2,2.2,2.6,700.0,38.0,700.0,38.0,0,0,False,0,3,72.0,55.0,0.0,36.0,False,True,False,False,True,11,2,False,220.0,220.0,220.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,715.0,52.0,310.0,1
408.0,64.0,555.0,72.5,130.0,45.0,540.0,73.0,590.0,43.0,40.0,29.0,38.0,23.0,22.5,13.5,15.0,ALUMINIUM,48.0,52.0,45.0,330.0,350.0,16.0,17.0,False,False,130.0,2.4,2.0,2.0,2.4,2.1,2.1,2.4,700.0,38.0,700.0,38.0,0,0,False,0,3,68.0,52.0,0.0,34.0,False,False,False,False,True,9,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,705.0,48.0,290.0,1
415.0,70.0,570.0,73.5,145.0,45.0,555.0,74.0,610.0,45.0,40.0,33.0,44.0,26.0,26.0,14.0,15.0,ALUMINIUM,54.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.1,2.5,2.3,2.3,2.5,700.0,38.0,700.0,38.0,0,0,False,0,3,69.0,54.0,0.0,35.0,False,True,False,False,True,12,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,54.0,320.0,1
422.0,63.0,555.0,72.0,135.0,45.0,530.0,73.0,585.0,44.0,40.0,31.0,39.0,23.0,22.0,12.0,15.0,ALUMINIUM,49.0,51.0,44.0,330.0,350.0,16.0,17.0,False,False,130.0,2.3,2.0,2.0,2.3,2.0,2.0,2.3,700.0,38.0,700.0,38.0,0,0,False,0,3,68.0,53.0,0.0,34.5,False,False,False,False,True,10,2,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,705.0,49.0,295.0,1
418.0,67.0,580.0,74.0,155.0,45.0,560.0,72.0,620.0,46.0,40.0,34.0,45.0,27.0,26.0,13.0,15.0,ALUMINIUM,60.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.2,2.1,2.7,2.3,2.3,2.7,700.0,38.0,700.0,38.0,0,0,False,0,3,73.0,56.0,0.0,36.0,False,True,False,False,True,11,2,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,55.0,330.0,1
405.0,62.0,570.0,73.0,142.0,45.0,550.0,73.5,605.0,45.0,40.0,30.0,40.0,24.0,24.0,13.0,15.0,ALUMINIUM,52.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.1,2.0,2.5,2.2,2.2,2.5,700.0,38.0,700.0,38.0,0,0,False,0,3,70.0,53.0,0.0,35.0,False,False,False,False,True,9,2,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,715.0,50.0,310.0,1
420.0,65.0,585.0,74.0,148.0,45.0,545.0,73.0,615.0,46.0,40.0,35.0,45.0,27.0,25.0,14.0,15.0,ALUMINIUM,58.0,56.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.2,2.1,2.6,2.3,2.3,2.6,700.0,38.0,700.0,38.0,0,0,False,0,3,71.0,57.0,0.0,36.0,False,True,False,False,True,10,2,False,230.0,230.0,230.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,725.0,55.0,325.0,1
422.0,66.0,590.0,73.0,152.0,45.0,560.0,72.0,620.0,47.0,40.0,34.0,42.0,26.0,24.0,14.0,15.0,ALUMINIUM,56.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.2,2.1,2.7,2.3,2.3,2.7,700.0,38.0,700.0,38.0,0,0,False,0,3,73.0,58.0,0.0,36.0,False,False,False,False,True,11,2,False,240.0,240.0,240.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,55.0,330.0,1
409.0,64.0,555.0,72.0,138.0,45.0,540.0,73.5,595.0,44.0,40.0,31.5,41.0,25.0,23.0,13.0,15.0,ALUMINIUM,50.0,54.0,46.0,330.0,350.0,16.0,17.0,False,False,130.0,2.4,2.1,2.0,2.4,2.2,2.2,2.4,700.0,38.0,700.0,38.0,0,0,False,0,3,68.0,51.0,0.0,35.0,False,False,False,False,True,8,2,False,180.0,190.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,277.0,708.0,47.0,292.0,1
