CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,580.0,73.0,110.0,45.0,560.0,73.5,650.0,45.0,40.0,25.4,38.0,24.0,14.0,15.0,9.0,STEEL,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.8,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
430.0,65.0,580.0,72.5,115.0,46.0,565.0,74.0,645.0,46.0,40.0,26.0,36.5,24.0,14.0,15.0,9.0,STEEL,66.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.4,1.9,1.7,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
420.0,72.0,590.0,73.5,105.0,44.0,555.0,73.0,655.0,47.0,40.0,25.4,38.0,23.5,13.5,15.0,9.0,STEEL,64.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,2.6,2.0,1.8,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
435.0,68.0,575.0,72.0,120.0,45.0,570.0,74.5,640.0,44.0,40.0,26.5,36.5,25.0,15.0,15.0,9.0,STEEL,70.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.8,2.6,2.1,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
415.0,70.0,585.0,74.0,108.0,46.0,560.0,73.5,650.0,45.5,40.0,25.4,38.0,23.5,13.5,15.0,9.0,STEEL,67.0,48.5,40.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.8,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.5,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
440.0,66.0,590.0,73.0,112.0,45.5,565.0,74.0,647.0,46.0,40.0,26.0,36.5,24.0,14.0,15.0,9.0,STEEL,68.0,49.5,41.5,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.9,2.5,2.0,1.8,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.5,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
427.0,67.0,582.0,73.0,110.0,45.0,558.0,73.5,652.0,45.0,40.0,25.4,38.0,23.5,13.5,15.0,9.0,STEEL,65.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.8,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
433.0,69.0,578.0,72.5,118.0,46.0,567.0,74.0,642.0,44.5,40.0,26.5,36.5,24.5,14.5,15.0,9.0,STEEL,69.0,49.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,2.6,2.0,1.8,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.5,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
418.0,71.0,588.0,74.0,106.0,44.5,556.0,73.0,658.0,47.0,40.0,25.4,38.0,23.5,13.5,15.0,9.0,STEEL,63.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.8,2.6,2.0,1.8,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.5,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
438.0,65.0,580.0,73.5,114.0,45.0,562.0,73.5,648.0,46.5,40.0,26.0,36.5,24.0,14.0,15.0,9.0,STEEL,66.0,48.5,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,2.0,1.8,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
