CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,65,600,73.5,140,45,550,74.0,650,45,45,30.0,34.9,23.35,23.35,13,15,ALUMINIUM,30,50,35,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,200,0,100,SPOKED,SPOKED,0,0,0,0,280,290,34.9,300,1
430,63,610,74.0,150,45,560,73.0,655,50,45,31.8,34.9,23.35,23.35,13,15,ALUMINIUM,32,55,36,330,350,16,18,False,False,130,2.3,1.9,2.1,2.4,1.7,1.9,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,0,200,100,SPOKED,SPOKED,0,0,0,0,285,295,34.9,310,1
415,68,590,73.0,130,45,545,74.5,640,45,45,30.0,34.9,23.35,23.35,13,15,ALUMINIUM,29,48,34,330,350,16,18,False,False,130,2.4,1.7,2.0,2.6,1.7,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,100,0,200,SPOKED,SPOKED,0,0,0,0,290,300,34.9,305,1
425,64,605,72.5,135,45,555,74.0,648,45,45,32.0,34.9,23.35,23.35,13,15,ALUMINIUM,33,52,33,330,350,16,18,False,False,130,2.2,1.8,2.1,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,200,100,0,SPOKED,SPOKED,0,0,0,0,275,285,34.9,300,1
435,62,615,74.0,145,45,565,73.5,660,48,45,33.0,34.9,23.35,23.35,13,15,ALUMINIUM,35,56,36,330,350,16,18,False,False,130,2.5,1.9,2.2,2.6,1.9,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,100,200,0,SPOKED,SPOKED,0,0,0,0,290,300,34.9,315,1
410,66,595,73.5,145,45,540,75.0,645,45,45,29.0,34.9,23.35,23.35,13,15,ALUMINIUM,30,50,35,330,350,16,18,False,False,130,2.4,1.8,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,150,150,0,SPOKED,SPOKED,0,0,0,0,280,295,34.9,300,1
440,63,620,73.0,155,45,570,73.0,670,45,45,31.0,34.9,23.35,23.35,13,15,ALUMINIUM,33,54,38,330,350,16,18,False,False,130,2.5,1.9,2.1,2.5,1.8,1.9,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,0,150,150,SPOKED,SPOKED,0,0,0,0,300,310,34.9,320,1
420,65,600,74.0,120,45,550,74.5,650,45,45,30.0,34.9,23.35,23.35,13,15,ALUMINIUM,27,50,35,330,350,16,18,False,False,130,2.3,1.8,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,150,0,150,SPOKED,SPOKED,0,0,0,0,285,295,34.9,300,1
430,67,610,73.0,140,45,560,73.0,655,48,45,32.0,34.9,23.35,23.35,13,15,ALUMINIUM,30,52,36,330,350,16,18,False,False,130,2.4,1.8,2.1,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,50,100,150,SPOKED,SPOKED,0,0,0,0,290,305,34.9,315,1
425,64,605,72.0,150,45,555,74.5,648,45,45,33.0,34.9,23.35,23.35,13,15,ALUMINIUM,32,50,34,330,350,16,18,False,False,130,2.5,1.9,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,100,50,150,SPOKED,SPOKED,0,0,0,0,280,290,34.9,300,1
