CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,590,73.0,150,45,540,73.0,570,50,40,28,36.5,23,23,13,15,STEEL,60,50,40,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,35,0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80,80,280,830,36.5,300,1
435,68,600,74.0,160,45,545,72.0,580,48,40,28,36.0,23,23,13,15,STEEL,65,52,42,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,1,False,0,1,68,35,0,31.8,True,True,True,False,True,9,1,True,112,128,144,SPOKED,SPOKED,0,0,80,80,282,840,36.5,310,1
430,72,585,72.0,155,45,538,74.0,575,50,40,26,34.0,22,22,13,15,STEEL,62,51,41,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,2,False,0,1,68,35,0,31.8,True,True,False,False,True,8,1,True,112,128,144,TRISPOKE,SPOKED,1,0,100,80,278,835,34.0,305,1
445,70,610,73.0,170,45,550,73.0,585,47,40,28,38.0,23,24,13,15,STEEL,70,55,43,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,1,False,0,1,68,36,0,32.0,True,True,False,False,True,8,1,True,112,128,144,SPOKED,TRISPOKE,0,2,80,100,284,825,38.0,320,1
420,65,580,72.0,140,45,530,74.0,565,45,40,27,36.0,23,23,13,15,STEEL,58,48,38,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,35,0,31.8,True,True,True,True,True,7,1,True,112,128,144,SPOKED,SPOKED,0,0,80,80,275,820,36.0,290,1
440,72,595,74.0,158,45,547,72.0,578,49,40,26,36.0,23,23,13,15,STEEL,66,53,42,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,2,False,0,1,68,35,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,282,838,36.0,315,1
430,70,605,73.0,165,45,545,73.0,580,46,40,27,38.0,23,23,13,15,STEEL,68,54,44,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,1,False,0,1,68,36,50,34.0,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80,80,280,845,38.0,325,0
425,69,600,72.5,152,45,540,73.5,572,47,40,28,37.0,23,23,13,15,STEEL,62,51,42,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,1,False,0,1,68,36,0,32.0,True,True,True,False,True,9,1,True,112,128,144,SPOKED,SPOKED,0,0,80,80,281,835,37.0,310,1
435,65,590,73.0,145,45,535,74.0,570,48,40,29,35.0,22,22,13,15,STEEL,60,49,40,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,35,0,31.8,True,True,False,False,True,7,1,True,112,128,144,SPOKED,SPOKED,0,0,80,80,279,820,35.0,300,1
438,68,602,73.0,160,45,542,73.0,579,49,40,27,36.0,23,23,13,15,STEEL,64,52,42,330,350,16,18,False,False,130,3,2,2,2,1.5,1.5,2,674,52,674,52,0,1,False,0,1,68,35,0,31.8,True,True,False,False,True,8,1,True,112,128,144,TRISPOKE,TRISPOKE,1,1,90,90,283,828,36.0,305,1
