CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,640.0,72.0,150.0,45.0,550.0,73.0,580.0,50.0,40.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,540.0,35.0,300.0,1
432.0,68.0,650.0,71.5,180.0,45.0,555.0,73.5,585.0,50.0,40.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,80.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,True,True,True,False,1,1,True,152.0,255.0,152.0,DISC,SPOKED,0,0,0.0,0.0,280.0,545.0,35.0,300.0,1
435.0,67.0,630.0,73.0,160.0,45.0,540.0,72.0,590.0,50.0,40.0,25.4,50.0,27.35,21.5,15.0,9.0,CARBON,65.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,40.0,0.0,31.8,True,True,True,True,True,9,2,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,530.0,35.0,300.0,1
440.0,63.0,640.0,72.5,170.0,45.0,560.0,74.0,580.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,70.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,DISC,DISC,0,0,0.0,0.0,280.0,550.0,35.0,300.0,1
445.0,68.0,655.0,71.0,155.0,45.0,555.0,73.0,600.0,50.0,40.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,68.0,58.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,DISC,0,0,0.0,0.0,280.0,545.0,35.0,300.0,1
430.0,65.0,620.0,70.5,150.0,45.0,545.0,72.0,570.0,50.0,40.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,True,True,True,True,9,2,True,152.0,255.0,152.0,DISC,DISC,0,0,0.0,0.0,280.0,525.0,35.0,300.0,1
450.0,62.0,635.0,73.0,165.0,45.0,550.0,73.0,595.0,50.0,40.0,40.0,36.5,23.35,23.35,15.0,9.0,BAMBOO,75.0,65.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,2,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,True,7,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,530.0,35.0,300.0,1
432.0,70.0,660.0,72.0,175.0,45.0,560.0,74.0,600.0,50.0,40.0,25.4,50.0,27.35,21.5,15.0,9.0,CARBON,80.0,70.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,40.0,0.0,31.8,True,True,True,True,True,9,2,True,152.0,255.0,152.0,DISC,DISC,0,0,0.0,0.0,280.0,555.0,35.0,300.0,1
432.0,60.0,625.0,72.0,158.0,45.0,545.0,73.0,580.0,50.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,OTHER,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,535.0,35.0,300.0,1
442.0,66.0,645.0,71.5,162.0,45.0,555.0,72.5,585.0,50.0,40.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,70.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,545.0,35.0,300.0,1
