CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
420.0,55.0,570.0,72.0,140.0,46.0,550.0,75.0,645.0,42.0,40.0,34.9,40.0,28.0,26.0,14.0,13.0,TITANIUM,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,2.7,2.7,2.2,2.1,2.7,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,40.0,280.0,1
450.0,50.0,590.0,74.0,160.0,44.0,570.0,73.0,660.0,47.0,40.0,32.0,38.0,32.0,30.0,16.0,14.0,TITANIUM,35.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.2,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,38.0,320.0,1
430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,True,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,True,True,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,TRISPOKE,TRISPOKE,1,1,40.0,40.0,280.0,720.0,36.5,300.0,1
430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,44.0,30.0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,0
430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,False,1,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,True,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
