CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.0,150.0,45.0,540.0,73.0,650.0,45.0,40.0,34.0,36.5,32.0,30.0,15.0,10.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,300.0,780.0,36.5,300.0,1
425.0,65.0,590.0,72.5,160.0,50.0,550.0,74.0,660.0,45.0,40.0,34.9,36.5,31.5,30.5,16.0,12.0,STEEL,55.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,True,True,True,10,2,True,120,130,140,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,36.5,310.0,1
440.0,68.0,610.0,73.5,140.0,48.0,530.0,73.0,640.0,44.0,40.0,35.0,37.0,33.0,31.0,15.0,10.0,STEEL,52.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,32.0,True,True,False,True,True,9,1,True,110,125,135,SPOKED,SPOKED,0,0,0.0,0.0,290.0,785.0,37.0,305.0,1
428.0,72.0,605.0,72.0,155.0,47.0,545.0,74.0,655.0,46.0,40.0,34.0,36.0,32.0,30.0,15.5,11.0,STEEL,53.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.1,2.0,2.4,2.0,2.0,2.3,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,35.0,0.0,31.8,True,True,True,False,True,8,2,True,115,122,138,SPOKED,SPOKED,0,0,0.0,0.0,300.0,790.0,36.0,300.0,1
435.0,69.0,595.0,73.0,165.0,46.0,550.0,73.5,645.0,47.0,40.0,35.5,37.0,32.5,31.5,16.0,10.5,STEEL,54.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,32.0,True,True,True,True,True,11,2,True,118,126,142,SPOKED,SPOKED,0,0,0.0,0.0,295.0,775.0,37.0,320.0,1
420.0,68.0,610.0,74.0,145.0,49.0,535.0,73.0,660.0,44.0,40.0,34.0,36.0,31.5,30.5,15.0,9.0,STEEL,51.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,2.2,2.0,2.3,2.0,2.0,2.2,674.0,50.0,674.0,50.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,False,True,True,9,1,True,113,120,138,SPOKED,SPOKED,0,0,0.0,0.0,285.0,800.0,36.0,310.0,1
445.0,70.0,605.0,73.0,155.0,45.0,545.0,74.0,650.0,46.0,40.0,35.0,37.0,32.5,31.5,15.5,11.0,STEEL,53.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.0,2.0,2.5,2.0,2.0,2.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,10,2,True,116,124,140,SPOKED,SPOKED,0,0,0.0,0.0,300.0,780.0,36.5,305.0,1
438.0,67.0,600.0,72.5,150.0,46.0,540.0,73.5,655.0,45.0,40.0,34.5,36.5,32.0,30.0,15.0,10.0,STEEL,52.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.1,2.0,2.5,2.0,2.0,2.2,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,True,False,True,9,2,True,114,121,136,SPOKED,SPOKED,0,0,0.0,0.0,288.0,775.0,37.0,315.0,1
430.0,66.0,605.0,73.0,160.0,48.0,545.0,73.0,650.0,45.0,40.0,34.0,36.5,32.0,30.0,15.0,11.0,STEEL,54.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.0,2.0,2.5,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,32.0,True,True,False,True,True,8,2,True,117,123,139,SPOKED,SPOKED,0,0,0.0,0.0,295.0,790.0,36.5,300.0,1
422.0,69.0,615.0,74.0,145.0,49.0,530.0,73.0,660.0,44.0,40.0,35.0,36.5,31.0,29.0,15.0,9.0,STEEL,50.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,True,True,True,9,1,True,119,129,141,SPOKED,SPOKED,0,0,0.0,0.0,290.0,800.0,36.0,310.0,1
