CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,73.0,110.0,45.0,560.0,74.0,660.0,45.0,40.0,28.6,36.5,27.0,21.0,15.0,9.0,TITANIUM,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,48.0,0.0,31.8,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,250.0,1
432.0,72.0,585.0,73.5,115.0,46.0,565.0,74.5,665.0,46.0,40.0,29.0,37.0,27.5,21.5,16.0,9.5,TITANIUM,42.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.1,2.6,2.1,2.1,2.6,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,49.0,0.0,31.9,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,282.0,732.0,27.0,255.0,1
428.0,68.0,578.0,72.5,105.0,44.0,558.0,73.5,655.0,44.0,40.0,28.0,36.0,26.5,20.5,14.0,8.5,TITANIUM,38.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.4,2.0,2.0,2.4,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,47.0,0.0,31.7,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,278.0,728.0,26.5,248.0,1
435.0,69.0,582.0,73.2,112.0,45.5,562.0,74.2,662.0,45.5,40.0,28.8,36.8,27.2,21.2,15.5,9.1,TITANIUM,41.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,2.05,2.55,2.05,2.05,2.55,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,48.5,0.0,31.85,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,284.0,735.0,26.9,252.0,1
425.0,71.0,588.0,74.0,120.0,47.0,570.0,75.0,675.0,47.0,40.0,30.0,38.0,28.0,22.0,17.0,9.8,TITANIUM,45.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.2,2.2,2.7,2.2,2.2,2.7,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,50.0,0.0,32.0,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,288.0,740.0,27.2,260.0,1
438.0,69.5,583.0,73.8,108.0,46.5,564.0,74.3,663.0,46.0,40.0,29.5,37.5,27.8,21.8,16.5,9.3,TITANIUM,43.0,53.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.15,2.1,2.1,2.65,2.1,2.1,2.65,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,49.5,0.0,31.95,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,286.0,733.0,27.1,251.0,1
433.0,70.5,584.0,73.1,113.0,45.2,563.0,74.1,661.0,45.8,40.0,28.9,37.2,27.3,21.3,15.2,9.2,TITANIUM,41.5,51.5,49.5,330.0,350.0,16.0,18.0,False,False,130.0,3.05,2.03,2.03,2.53,2.03,2.03,2.53,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,48.8,0.0,31.88,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,285.0,734.0,27.0,253.0,1
429.0,69.8,581.0,72.8,109.0,44.8,561.0,73.8,659.0,44.9,40.0,28.7,36.9,27.1,21.1,14.8,8.8,TITANIUM,39.5,49.5,47.5,330.0,350.0,16.0,18.0,False,False,130.0,3.12,2.07,2.07,2.57,2.07,2.07,2.57,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,47.8,0.0,31.78,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,281.0,729.0,26.6,249.0,1
431.0,70.2,586.0,73.6,117.0,46.2,567.0,74.6,667.0,46.5,40.0,29.2,37.2,27.6,21.6,16.2,9.6,TITANIUM,43.5,53.5,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.18,2.15,2.15,2.68,2.15,2.15,2.68,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,49.2,0.0,31.92,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,283.0,731.0,27.3,256.0,1
427.0,69.3,579.0,72.7,107.0,44.5,559.0,73.7,657.0,44.7,40.0,28.4,36.7,26.9,20.9,14.5,8.9,TITANIUM,37.5,47.5,45.5,330.0,350.0,16.0,18.0,False,False,130.0,2.95,1.95,1.95,2.35,1.95,1.95,2.35,672.0,50.0,672.0,50.0,0,2,False,0,3,68.0,46.5,0.0,31.65,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,279.0,729.5,26.7,247.0,1
