CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,560.0,73.0,100.0,45.0,550.0,74.0,650.0,50.0,40.0,28.0,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1,68.0,34.0,712.0,28.0,False,True,False,False,True,8,2,False,100,100,200,SPOKED,DISC,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
425.0,70.0,555.0,74.0,110.0,45.0,540.0,73.0,645.0,45.0,40.0,30.0,38.0,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1,68.0,36.0,714.0,30.0,False,True,False,False,True,8,2,False,150,50,50,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
430.0,70.0,560.0,72.0,95.0,45.0,555.0,75.0,655.0,50.0,40.0,28.0,36.5,23.0,13.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1,68.0,34.0,712.0,28.0,False,True,False,False,True,8,2,False,0,128,255,DISC,DISC,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
410.0,70.0,570.0,73.0,120.0,45.0,530.0,74.0,640.0,48.0,40.0,27.0,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1,68.0,34.0,712.0,28.0,False,True,False,False,True,8,2,False,255,0,0,SPOKED,DISC,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
415.0,70.0,550.0,74.0,105.0,45.0,545.0,73.0,650.0,50.0,40.0,28.0,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1,68.0,34.0,712.0,28.0,False,True,False,False,True,8,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
425.0,70.0,555.0,73.5,110.0,45.0,555.0,73.5,648.0,50.0,40.0,28.0,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1,68.0,35.0,712.0,28.0,True,True,False,False,True,8,2,False,255,255,0,DISC,SPOKED,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
420.0,70.0,560.0,73.0,100.0,45.0,550.0,74.0,650.0,50.0,40.0,28.0,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,2,1,68.0,34.0,712.0,28.0,False,True,False,False,True,8,2,False,50,150,200,SPOKED,DISC,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
425.0,70.0,565.0,73.0,115.0,45.0,555.0,73.0,660.0,50.0,40.0,28.0,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1,68.0,34.0,712.0,28.0,False,True,False,False,True,8,2,False,200,100,50,TRISPOKE,SPOKED,1,0,40.0,0.0,280.0,700.0,36.5,300.0,1
430.0,70.0,555.0,73.5,105.0,45.0,550.0,74.5,655.0,50.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,1,68.0,36.0,712.0,28.0,False,True,False,False,True,8,2,False,80,80,80,SPOKED,DISC,0,0,0.0,0.0,280.0,700.0,40.0,300.0,1
420.0,70.0,565.0,72.5,100.0,45.0,560.0,73.0,650.0,50.0,40.0,28.0,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,45.0,700.0,45.0,0,0,False,0,2,68.0,34.0,712.0,28.0,False,True,False,False,True,8,2,False,120,120,120,SPOKED,DISC,0,0,0.0,0.0,280.0,700.0,36.5,300.0,3
