CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
460.0,40.0,620.0,67.0,120.0,55.0,540.0,73.0,680.0,45.0,42.0,38.0,42.0,32.0,28.0,15.0,15.0,CARBON,40.0,60.0,50.0,340.0,345.0,16.0,18.0,False,False,148.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,31.6,True,True,False,False,True,12,1,False,30.0,144.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,42.0,320.0,1
455.0,38.0,615.0,68.0,115.0,50.0,530.0,72.5,670.0,47.0,42.0,39.0,43.0,33.0,27.0,16.0,14.0,ALUMINIUM,45.0,55.0,45.0,345.0,340.0,16.0,18.0,False,False,148.0,3.2,1.6,2.1,2.4,1.6,1.4,1.5,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,44.0,0.0,31.6,False,True,False,False,True,12,1,False,0.0,128.0,212.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,43.0,330.0,1
465.0,42.0,630.0,66.0,130.0,60.0,560.0,73.5,690.0,46.0,42.0,40.0,44.0,34.0,29.0,14.0,16.0,STEEL,50.0,70.0,55.0,335.0,350.0,16.0,18.0,False,False,148.0,3.5,1.8,2.2,2.7,1.7,1.6,1.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,45.0,0.0,31.6,False,False,False,False,True,12,1,False,25.0,25.0,112.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,740.0,44.0,340.0,1
450.0,35.0,610.0,67.5,125.0,53.0,550.0,72.2,665.0,48.0,42.0,38.0,41.0,32.0,28.0,15.0,15.0,CARBON,42.0,65.0,47.0,345.0,345.0,16.0,18.0,False,False,148.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,44.0,0.0,31.6,True,False,False,False,True,12,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,725.0,41.0,325.0,1
458.0,37.0,618.0,66.8,118.0,52.0,535.0,73.0,675.0,44.0,42.0,37.0,40.0,31.0,27.0,16.0,14.0,ALUMINIUM,43.0,58.0,48.0,338.0,342.0,16.0,18.0,False,False,148.0,3.0,1.6,2.1,2.6,1.6,1.5,1.5,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,44.0,0.0,31.6,True,True,False,False,True,12,1,False,0.0,123.0,167.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,735.0,40.0,335.0,1
462.0,39.0,625.0,67.2,135.0,57.0,555.0,72.7,695.0,46.0,42.0,39.0,45.0,34.0,29.0,15.0,15.0,TITANIUM,55.0,75.0,53.0,346.0,349.0,16.0,18.0,False,False,148.0,3.2,1.7,2.3,2.8,1.7,1.6,1.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,31.6,False,True,False,False,True,12,1,False,70.0,130.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,740.0,45.0,345.0,1
459.0,36.0,605.0,65.5,140.0,54.0,545.0,73.4,660.0,49.0,42.0,38.0,42.0,32.0,28.0,16.0,15.0,CARBON,38.0,62.0,44.0,340.0,345.0,16.0,18.0,False,False,148.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,44.0,0.0,31.6,True,False,False,False,True,12,1,False,100.0,149.0,237.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,728.0,42.0,327.0,1
470.0,42.0,635.0,66.2,110.0,58.0,565.0,72.3,705.0,45.0,42.0,39.0,45.0,33.0,29.0,15.0,15.0,STEEL,48.0,68.0,52.0,338.0,342.0,16.0,18.0,False,False,148.0,3.5,1.8,2.2,2.7,1.7,1.6,1.5,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,44.0,0.0,31.6,False,True,False,False,True,12,1,False,28.0,57.0,187.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,745.0,45.0,350.0,1
455.0,40.0,618.0,67.0,105.0,55.0,525.0,73.0,680.0,46.0,42.0,37.0,40.0,30.0,26.0,16.0,15.0,BAMBOO,35.0,60.0,42.0,345.0,345.0,16.0,18.0,False,False,148.0,4.0,2.0,2.5,3.0,2.0,2.0,2.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,31.6,True,True,False,False,True,12,1,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,732.0,40.0,345.0,1
468.0,39.0,622.0,66.5,132.0,59.0,558.0,73.2,698.0,47.0,42.0,39.0,43.0,32.0,29.0,15.0,15.0,CARBON,54.0,77.0,57.0,342.0,348.0,16.0,18.0,False,False,148.0,3.0,1.5,2.0,2.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,44.0,0.0,31.6,False,False,False,False,True,12,1,False,11.0,102.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,292.0,738.0,43.0,340.0,1
