CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,60.0,630.0,67.0,140.0,45.0,560.0,74.0,650.0,45.0,40.0,30.0,40.0,36.0,28.0,13.0,15.0,ALUMINIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350.0,1
440.0,62.0,620.0,66.5,130.0,45.0,570.0,74.5,655.0,48.0,40.0,32.0,42.0,36.5,27.0,13.5,15.5,ALUMINIUM,28.0,33.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,2.6,3.2,2.1,2.1,2.6,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,True,False,True,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,34.9,330.0,1
420.0,58.0,640.0,67.5,150.0,50.0,550.0,75.0,670.0,44.0,40.0,35.0,36.0,37.0,29.0,14.0,16.0,ALUMINIUM,32.0,34.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.4,2.4,2.8,2.0,2.0,2.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,47.0,0.0,31.8,False,False,False,False,True,9,2,False,160,160,160,DISC,DISC,0,0,0.0,0.0,285.0,730.0,36.0,340.0,1
450.0,63.0,610.0,66.0,125.0,45.0,565.0,73.0,660.0,46.0,40.0,30.0,38.0,36.5,27.5,13.0,15.0,ALUMINIUM,29.0,33.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,745.0,50.0,745.0,50.0,1,1,False,1,3,68.0,50.0,0.0,34.9,False,True,False,False,True,12,1,False,192,192,192,DISC,DISC,0,0,0.0,0.0,290.0,740.0,38.0,360.0,1
455.0,65.0,600.0,65.5,150.0,45.0,580.0,74.5,680.0,50.0,40.0,28.0,38.0,36.0,27.0,13.0,15.0,ALUMINIUM,35.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,2,73.0,50.0,0.0,34.9,True,True,True,True,True,10,3,True,100,100,100,SPOKED,SPOKED,1,1,40.0,40.0,300.0,720.0,38.0,400.0,2
440.0,60.0,630.0,67.0,140.0,45.0,575.0,74.0,700.0,48.0,40.0,33.0,39.0,36.5,27.5,13.5,15.5,ALUMINIUM,30.0,34.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,745.0,55.0,745.0,55.0,1,1,False,1,1,68.0,47.0,0.0,31.8,False,True,True,True,True,11,2,False,150,150,150,TRISPOKE,TRISPOKE,1,1,60.0,60.0,280.0,700.0,36.0,340.0,1
425.0,62.0,650.0,68.0,120.0,45.0,560.0,75.0,690.0,46.0,40.0,30.0,34.0,36.0,26.0,13.0,15.0,ALUMINIUM,28.0,32.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,270.0,690.0,32.0,320.0,1
455.0,58.0,620.0,64.0,160.0,45.0,580.0,74.0,720.0,51.0,40.0,34.0,40.0,36.0,27.0,14.0,15.0,ALUMINIUM,40.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,2.5,2.5,3.0,745.0,55.0,745.0,55.0,1,0,False,1,1,73.0,52.0,0.0,34.9,True,True,True,True,True,11,1,True,170,170,170,DISC,DISC,0,0,0.0,0.0,300.0,750.0,40.0,360.0,1
430.0,55.0,640.0,67.0,135.0,45.0,570.0,75.0,660.0,44.0,35.0,28.0,36.0,36.0,26.0,13.0,15.0,ALUMINIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,30.0,False,True,False,True,True,10,2,False,180,180,180,TRISPOKE,TRISPOKE,1,1,50.0,50.0,275.0,720.0,35.0,340.0,1
440.0,60.0,620.0,68.0,145.0,45.0,555.0,74.0,680.0,47.0,40.0,31.0,45.0,36.0,26.0,13.0,15.0,ALUMINIUM,31.0,33.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,12,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,45.0,350.0,2
