CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,120,45,550,73,640,45,40,25.4,34.9,23.35,23.35,15,9,ALUMINIUM,40,50,30,330,350,16,18,False,False,130,3.0,2.0,2.5,3.5,1.8,1.8,3.0,700,50,700,50,0,2,False,1,1,68,44,0,31.6,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,80,80,280,670,34.9,350,1
420,68,590,72,150,45,540,72,645,48,42,26.0,35.0,24.0,24.0,16,9,STEEL,45,55,35,330,350,16,18,False,False,135,3.5,2.5,3.0,4.0,2.0,2.0,3.5,700,55,700,55,0,1,False,1,1,70,46,0,34.0,True,True,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80,80,290,680,35.0,400,1
410,65,580,74,100,40,560,74,630,40,39,27.0,33.0,22.0,22.0,14,8,CARBON,35,60,25,330,350,16,18,False,False,130,2.5,1.8,2.2,3.0,1.6,1.6,2.8,700,50,700,50,0,2,False,1,1,68,42,0,30.0,False,True,False,True,True,10,2,True,0,255,128,TRISPOKE,SPOKED,1,0,50,80,270,665,33.0,330,2
435,72,610,73,110,50,580,73,650,45,40,30.0,36.0,24.0,24.0,15,9,TITANIUM,42,48,32,330,350,16,18,False,False,130,3.0,2.2,2.5,3.5,1.8,1.8,3.2,700,50,700,50,0,1,False,1,3,70,44,0,32.0,True,False,True,False,True,9,1,True,176,255,176,DISC,DISC,0,0,0,0,280,690,36.0,350,2
425,68,605,72,140,45,565,72,645,50,42,28.0,34.0,23.0,23.0,15,9,STEEL,47,52,37,330,350,16,18,True,False,135,3.5,2.5,3.0,4.0,2.0,2.0,3.5,700,60,700,60,0,2,False,1,1,70,46,0,30.0,True,True,True,True,False,1,1,True,152,255,152,DISC,SPOKED,0,0,80,80,300,700,34.0,400,1
440,65,590,74,100,50,550,74,625,45,43,28.0,36.0,25.0,25.0,16,9,BAMBOO,38,53,29,330,350,16,18,False,False,130,10.0,5.0,5.0,10.0,5.0,5.0,10.0,700,60,700,60,1,1,False,1,1,70,48,0,35.0,True,False,False,True,True,7,1,True,0,255,0,SPOKED,SPOKED,0,0,80,80,280,660,36.0,300,1
410,66,585,73,95,45,545,73,635,42,40,27.0,34.0,23.0,23.0,15,9,CARBON,36,49,30,330,350,16,18,False,False,130,2.5,1.8,2.2,3.0,1.6,1.6,2.8,700,50,700,50,0,0,False,1,1,68,42,0,30.0,False,True,True,False,True,11,2,False,0,255,255,SPOKED,TRISPOKE,1,1,60,60,275,670,34.0,330,2
400,70,595,72,130,45,530,72,650,50,40,26.0,35.0,24.0,24.0,15,9,ALUMINIUM,44,51,36,330,350,16,18,False,False,135,3.0,2.0,2.5,3.5,1.8,1.8,3.0,700,50,700,50,0,1,False,1,1,68,44,0,32.0,False,False,True,True,True,8,1,True,192,255,203,SPOKED,SPOKED,0,0,80,80,290,680,35.0,360,1
415,69,605,73,105,45,555,73,640,44,39,28.0,36.0,23.0,23.0,16,9,CARBON,42,54,33,330,350,16,18,False,False,130,2.5,1.8,2.2,3.0,1.6,1.6,2.8,700,55,700,55,0,0,False,1,1,68,42,0,30.0,True,True,False,False,True,10,1,False,0,128,0,DISC,SPOKED,0,0,0,80,280,675,36.0,340,2
445,68,615,72,135,50,600,72,660,50,42,30.0,38.0,24.0,24.0,17,9,STEEL,50,56,40,330,350,16,18,False,False,135,3.5,2.5,3.0,4.0,2.0,2.0,3.5,700,65,700,65,1,1,False,1,1,70,46,0,35.0,True,True,True,True,False,8,2,True,60,179,113,SPOKED,SPOKED,0,0,80,80,310,700,38.0,420,1
