CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,580.0,73.0,150.0,45.0,550.0,73.0,630.0,45.0,40.0,28.6,34.0,23.35,23.35,15.0,15.0,TITANIUM,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,280.0,300.0,34.0,300,0
430.0,67.0,590.0,73.5,155.0,45.0,555.0,73.5,640.0,48.0,40.0,28.6,35.0,23.35,23.35,15.0,15.0,TITANIUM,45.0,65.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.8,2.5,3.1,2.6,2.7,2.6,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,35.0,True,True,False,False,True,11,2,False,130,130,130,DISC,DISC,0,0,0.0,0.0,282.0,305.0,35.0,310,0
420.0,69.0,570.0,72.5,145.0,45.0,545.0,72.5,620.0,44.0,40.0,28.6,33.0,23.35,23.35,15.0,15.0,TITANIUM,38.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.6,2.4,2.9,2.4,2.5,2.4,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,33.0,True,True,False,False,True,11,2,False,126,126,126,DISC,DISC,0,0,0.0,0.0,278.0,295.0,33.0,290,0
435.0,68.5,595.0,73.0,160.0,45.0,560.0,73.0,645.0,46.0,40.0,28.6,36.0,23.35,23.35,15.0,15.0,TITANIUM,50.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,2.7,3.2,2.8,2.9,2.8,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,36.0,True,True,False,False,True,11,2,False,129,129,129,DISC,DISC,0,0,0.0,0.0,285.0,302.0,36.0,305,0
440.0,67.5,585.0,72.8,158.0,45.0,555.0,72.8,640.0,47.0,40.0,28.6,35.5,23.35,23.35,15.0,15.0,TITANIUM,48.0,68.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.9,2.6,3.0,2.7,2.8,2.7,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,35.5,True,True,False,False,True,11,2,False,127,127,127,DISC,DISC,0,0,0.0,0.0,283.0,298.0,35.5,300,0
415.0,69.0,575.0,73.2,148.0,45.0,545.0,73.2,630.0,45.0,40.0,28.6,33.5,23.35,23.35,15.0,15.0,TITANIUM,42.0,62.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,2.3,2.8,2.4,2.6,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,33.5,True,True,False,False,True,11,2,False,124,124,124,DISC,DISC,0,0,0.0,0.0,279.0,292.0,33.5,295,0
445.0,68.0,600.0,73.5,162.0,45.0,565.0,73.5,650.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,TITANIUM,52.0,72.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,3.2,2.8,3.3,2.9,3.0,2.9,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,36.5,True,True,False,False,True,11,2,False,131,131,131,DISC,DISC,0,0,0.0,0.0,287.0,308.0,36.5,310,0
430.0,66.0,565.0,72.5,142.0,45.0,540.0,72.5,620.0,44.0,40.0,28.6,32.5,23.35,23.35,15.0,15.0,TITANIUM,36.0,56.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.4,2.1,2.7,2.2,2.3,2.2,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,32.5,True,True,False,False,True,11,2,False,123,123,123,DISC,DISC,0,0,0.0,0.0,276.0,290.0,32.5,285,0
420.0,70.0,590.0,73.8,155.0,45.0,555.0,73.8,640.0,48.0,40.0,28.6,35.0,23.35,23.35,15.0,15.0,TITANIUM,47.0,67.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,3.1,2.7,3.1,2.8,2.9,2.8,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,35.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,284.0,303.0,35.0,305,0
435.0,68.5,580.0,73.3,150.0,45.0,550.0,73.3,635.0,47.0,40.0,28.6,34.5,23.35,23.35,15.0,15.0,TITANIUM,43.0,63.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.8,2.5,3.0,2.6,2.7,2.6,674.0,52.0,674.0,52.0,0,0,False,0,3,70.0,50.0,700.0,34.5,True,True,False,False,True,11,2,False,125,125,125,DISC,DISC,0,0,0.0,0.0,281.0,299.0,34.5,300,0
