CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,580.0,73.0,150.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,STEEL,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,28.0,300.0,1
435.0,70.0,570.0,73.0,160.0,45.0,550.0,73.5,660.0,45.0,40.0,32.0,36.5,23.0,23.0,13.0,15.0,STEEL,45.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.1,2.3,2.1,2.2,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,32.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,790.0,27.0,310.0,1
425.0,66.0,590.0,73.0,140.0,45.0,530.0,73.5,640.0,45.0,40.0,28.0,36.5,23.0,23.0,13.0,15.0,STEEL,38.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.3,2.0,2.5,2.2,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,770.0,29.0,290.0,1
440.0,68.0,575.0,73.0,155.0,45.0,545.0,73.5,655.0,45.0,40.0,34.0,36.5,23.0,23.0,13.0,15.0,STEEL,42.0,62.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,2.2,2.6,2.3,2.1,2.3,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,33.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,800.0,28.5,320.0,1
428.0,67.0,585.0,73.0,148.0,45.0,535.0,73.5,645.0,45.0,40.0,29.0,36.5,23.0,23.0,13.0,15.0,STEEL,39.0,61.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.0,2.1,2.4,2.0,2.1,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,760.0,28.0,295.0,1
432.0,69.0,595.0,73.0,162.0,45.0,555.0,73.5,670.0,45.0,40.0,33.0,36.5,23.0,23.0,13.0,15.0,STEEL,44.0,67.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.5,2.2,2.7,2.3,2.2,2.3,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,32.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,310.0,805.0,29.0,330.0,1
437.0,65.0,565.0,73.0,142.0,45.0,525.0,73.5,635.0,45.0,40.0,27.0,36.5,23.0,23.0,13.0,15.0,STEEL,37.0,57.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.0,2.0,2.5,2.1,2.0,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,30.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,775.0,27.0,285.0,1
438.0,68.0,600.0,73.0,158.0,45.0,560.0,73.5,675.0,45.0,40.0,34.0,36.5,23.0,23.0,13.0,15.0,STEEL,46.0,70.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.5,2.3,2.8,2.4,2.2,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,315.0,820.0,29.0,340.0,1
427.0,66.0,555.0,73.0,145.0,45.0,520.0,73.5,630.0,45.0,40.0,26.0,36.5,23.0,23.0,13.0,15.0,STEEL,35.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.1,2.4,2.1,2.1,2.3,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,32.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,765.0,28.0,275.0,1
433.0,67.0,590.0,73.0,149.0,45.0,548.0,73.5,658.0,45.0,40.0,31.0,36.5,23.0,23.0,13.0,15.0,STEEL,43.0,63.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.3,2.2,2.6,2.2,2.1,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,33.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,810.0,28.5,315.0,1
