CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,63.0,650.0,72.0,150.0,45.0,550.0,74.0,670.0,45.0,40.0,30.0,40.0,36.0,24.0,13.0,15.0,ALUMINIUM,28.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.0,300.0,1
426.5,64.0,655.0,72.5,153.0,45.0,555.0,74.5,673.0,45.0,40.0,31.5,42.0,36.0,24.0,13.0,15.0,ALUMINIUM,29.0,39.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,1.55,2.1,1.55,1.6,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,48.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,285.0,722.0,37.0,305.0,1
428.0,65.0,660.0,73.0,156.0,45.0,560.0,74.0,676.0,45.0,40.0,33.0,44.0,36.0,24.0,13.0,15.0,ALUMINIUM,30.0,40.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,1.6,2.2,1.6,1.5,1.55,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,51.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,290.0,724.0,38.0,310.0,1
429.5,66.0,665.0,72.0,159.0,45.0,565.0,74.5,679.0,45.0,40.0,34.5,46.0,36.0,24.0,13.0,15.0,ALUMINIUM,31.0,41.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,54.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,295.0,726.0,39.0,315.0,1
431.0,67.0,670.0,72.5,162.0,45.0,570.0,74.0,682.0,45.0,40.0,36.0,48.0,36.0,24.0,13.0,15.0,ALUMINIUM,32.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,1.55,2.1,1.55,1.6,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,57.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,728.0,36.0,320.0,1
432.5,63.0,660.0,73.0,165.0,45.0,575.0,74.5,685.0,45.0,40.0,31.5,42.0,36.0,24.0,13.0,15.0,ALUMINIUM,33.0,43.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,1.6,2.2,1.6,1.5,1.55,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,37.0,325.0,1
434.0,64.0,665.0,72.0,168.0,45.0,580.0,74.0,688.0,45.0,40.0,33.0,44.0,36.0,24.0,13.0,15.0,ALUMINIUM,34.0,44.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,48.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,290.0,732.0,38.0,330.0,1
435.5,65.0,670.0,72.5,171.0,45.0,585.0,74.5,691.0,45.0,40.0,34.5,46.0,36.0,24.0,13.0,15.0,ALUMINIUM,35.0,45.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,1.55,2.1,1.55,1.6,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,51.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,295.0,734.0,39.0,335.0,1
437.0,66.0,675.0,73.0,174.0,45.0,590.0,74.0,694.0,45.0,40.0,30.0,40.0,36.0,24.0,13.0,15.0,ALUMINIUM,36.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,1.6,2.2,1.6,1.5,1.55,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,54.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,736.0,36.0,340.0,1
438.5,67.0,680.0,72.0,177.0,45.0,595.0,74.5,697.0,45.0,40.0,31.5,42.0,36.0,24.0,13.0,15.0,ALUMINIUM,37.0,47.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.5,2.0,1.5,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,57.0,692.0,31.8,True,True,True,True,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,285.0,738.0,37.0,345.0,1
