CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,600.0,67.0,150.0,45.0,540.0,74.0,680.0,48.0,40.0,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,40.0,300.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,34.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,750.0,30.0,300.0,1,
435.0,65.0,610.0,66.0,140.0,45.0,530.0,73.0,675.0,50.0,40.0,31.0,36.5,23.35,14.0,16.0,ALUMINIUM,32.0,42.0,38.0,310.0,335.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,690.0,45.0,690.0,45.0,1,0,False,1,1,68.0,52.0,0.0,34.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,31.0,305.0,1,
420.0,70.0,590.0,68.0,160.0,45.0,550.0,75.0,690.0,47.0,40.0,30.5,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,40.0,300.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,695.0,48.0,695.0,48.0,1,2,False,1,1,68.0,48.0,0.0,34.0,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,755.0,30.5,300.0,1,
440.0,64.0,620.0,65.0,170.0,45.0,560.0,72.0,700.0,49.0,40.0,29.0,36.0,23.0,12.0,14.0,ALUMINIUM,33.0,43.0,42.0,305.0,338.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,705.0,52.0,705.0,52.0,1,1,False,1,1,68.0,54.0,0.0,34.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,765.0,29.0,300.0,1,
445.0,62.0,605.0,67.5,155.0,45.0,545.0,74.5,685.0,46.0,40.0,30.0,36.5,23.35,13.5,15.5,ALUMINIUM,31.0,41.0,39.0,295.0,328.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,51.0,0.0,34.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,30.0,300.0,1,
425.0,69.0,595.0,69.0,145.0,45.0,525.0,73.5,670.0,52.0,40.0,31.5,36.5,23.35,14.5,16.5,ALUMINIUM,34.0,44.0,37.0,310.0,336.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,685.0,48.0,685.0,48.0,1,2,False,1,1,68.0,49.0,0.0,34.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,755.0,31.5,300.0,1,
455.0,63.0,630.0,66.5,180.0,45.0,570.0,72.5,705.0,44.0,40.0,29.0,36.0,23.35,12.5,14.5,ALUMINIUM,36.0,46.0,41.0,302.0,332.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,710.0,55.0,710.0,55.0,1,1,False,1,1,68.0,53.0,0.0,34.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,770.0,29.0,300.0,1,
415.0,67.0,585.0,68.5,135.0,45.0,515.0,74.2,660.0,47.0,40.0,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,29.0,39.0,35.0,298.0,325.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,675.0,45.0,675.0,45.0,1,1,False,1,1,68.0,49.0,0.0,34.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,750.0,30.0,305.0,1,
438.0,66.0,615.0,65.5,165.0,45.0,558.0,75.0,698.0,50.0,40.0,30.2,36.5,23.35,13.2,15.0,ALUMINIUM,32.0,42.0,38.0,307.0,337.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,702.0,53.0,702.0,53.0,1,1,False,1,1,68.0,52.0,0.0,34.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,760.0,30.2,300.0,1,
460.0,61.0,625.0,67.2,172.0,45.0,565.0,73.8,702.0,45.0,40.0,29.8,36.5,23.35,12.8,14.8,ALUMINIUM,37.0,47.0,43.0,300.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,707.0,51.0,707.0,51.0,1,0,False,1,1,68.0,51.0,0.0,34.0,True,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,765.0,29.8,300.0,1,
