CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,72.0,140.0,50.0,560.0,73.0,570.0,45.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,36.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,31.8,300.0,1
425.0,68.0,610.0,73.0,135.0,48.0,570.0,74.0,565.0,48.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,33.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,9,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,31.8,300.0,1
415.0,70.0,590.0,71.0,145.0,50.0,550.0,72.0,580.0,45.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,31.8,300.0,1
430.0,69.0,605.0,72.0,130.0,55.0,575.0,74.0,560.0,50.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,STEEL,35.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,31.8,300.0,1
418.0,71.0,595.0,71.0,138.0,52.0,565.0,73.0,575.0,47.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,38.0,46.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,9,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,31.8,300.0,1
422.0,70.0,600.0,73.0,142.0,51.0,580.0,74.0,560.0,46.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,37.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,31.8,300.0,1
428.0,69.0,615.0,72.0,136.0,50.0,570.0,73.0,570.0,45.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,34.0,49.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,10,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,31.8,300.0,1
419.0,70.0,590.0,71.0,134.0,53.0,555.0,72.0,585.0,48.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,33.0,45.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,31.8,300.0,1
427.0,68.0,608.0,74.0,146.0,49.0,580.0,75.0,565.0,50.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,42.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,765.0,31.8,300.0,1
416.0,72.0,600.0,72.0,139.0,52.0,562.0,73.0,577.0,45.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,39.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,35.0,0.0,31.8,True,True,True,True,True,9,1,True,102,255,178,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,31.8,300.0,1
