CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,750,1,
430.0,67.0,580.0,72.5,110.0,45.0,560.0,74.5,650.0,48.0,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,65.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.7,2.3,2.0,1.5,1.45,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,30.0,False,False,False,False,True,9,2,False,255,10,10,SPOKED,SPOKED,1,1,80.0,80.0,285.0,725.0,27.5,760,1,
420.0,65.0,570.0,73.5,100.0,46.0,550.0,73.5,640.0,46.0,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,60.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.7,1.8,1.4,1.35,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,30.0,692.0,28.0,False,False,False,False,True,11,1,False,255,5,5,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,27.0,740,1,
440.0,68.0,590.0,72.0,115.0,44.0,565.0,74.0,655.0,49.0,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,67.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.6,2.4,1.7,1.6,1.5,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,29.0,False,False,False,False,True,10,2,False,255,20,20,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,27.8,770,1,
435.0,66.5,585.0,73.0,108.0,45.0,558.0,74.2,648.0,47.5,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,64.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.05,1.75,2.45,1.85,1.55,1.42,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.0,692.0,26.8,False,False,False,False,True,9,1,False,255,15,0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,722.0,27.2,755,1,
438.0,67.0,582.0,72.8,112.0,44.5,562.0,74.7,652.0,48.2,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,66.0,48.5,42.5,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.7,2.35,1.9,1.5,1.44,1.33,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,30.5,False,False,False,False,True,10,2,False,255,5,10,SPOKED,SPOKED,1,1,80.0,80.0,288.0,730.0,27.6,765,1,
422.0,65.5,569.0,73.2,102.0,45.2,553.0,73.8,642.0,46.7,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,61.0,54.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.85,2.65,1.75,1.42,1.37,1.47,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,29.0,692.0,25.5,False,False,False,False,True,11,1,False,255,0,5,SPOKED,SPOKED,1,1,80.0,80.0,278.0,716.0,27.0,742,1,
445.0,69.0,595.0,70.5,120.0,44.0,570.0,74.3,660.0,50.0,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,70.0,46.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.2,1.7,1.6,1.5,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,692.0,31.0,False,False,False,False,True,9,2,False,255,0,20,SPOKED,SPOKED,1,1,80.0,80.0,292.0,738.0,28.0,780,1,
418.0,65.0,568.0,73.0,98.0,46.0,548.0,74.0,638.0,45.5,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,58.0,56.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.15,1.95,2.75,1.85,1.45,1.38,1.42,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,28.0,692.0,27.5,False,False,False,False,True,12,1,False,255,5,0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,710.0,26.8,730,1,
432.0,66.0,578.0,72.2,107.0,45.0,556.0,73.7,647.0,47.0,40.0,25.4,36.5,23.35,15.0,9.0,STEEL,63.5,50.5,41.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.6,1.9,1.5,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.5,692.0,28.5,False,False,False,False,True,10,2,False,255,0,15,SPOKED,SPOKED,1,1,80.0,80.0,287.0,727.0,27.4,760,1,
