Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,16.481773376464844
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,37.35432052612305
Min Objective Score: Arm Angle Error,84.99296569824219
Min Objective Score: Cosine Distance to Embedding,0.00014203786849975586
Min Objective Score: Mass,4.079557418823242
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.05251890420913696
Mean Objective Score: Usability Score - 0 to 1,0.40085622668266296
Mean Objective Score: Drag Force,21.88665199279785
Mean Objective Score: Knee Angle Error,16.774160385131836
Mean Objective Score: Hip Angle Error,77.16539764404297
Mean Objective Score: Arm Angle Error,97.2220458984375
Mean Objective Score: Cosine Distance to Embedding,0.0014476842479780316
Mean Objective Score: Mass,9.7998628616333
Mean Objective Score: Planar Compliance,0.0797758474946022
Mean Objective Score: Transverse Compliance,0.3590468466281891
Mean Objective Score: Eccentric Compliance,0.42474526166915894
Constraint Violation Rate: Planar Safety Factor,0.459
Constraint Violation Rate: Eccentric Safety Factor,0.353
Constraint Violation Rate: Saddle height too small,0.002
Constraint Violation Rate: Seat post too short,0.027
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.014
Constraint Violation Rate: Certain parameters must be positive,0.381
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.038
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.032
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.1712113320827484
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.1460554599761963
Mean Constraint Violation Magnitude: Saddle height too small,0.0949864536523819
Mean Constraint Violation Magnitude: Seat post too short,0.5993040204048157
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.07914382964372635
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.21530617773532867
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.36245208978652954
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,1.149205207824707
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
