Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,12.609522819519043
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,17.423877716064453
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,0.00029328465461730957
Min Objective Score: Mass,2.8793632984161377
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.442423015832901
Mean Objective Score: Drag Force,22.0270938873291
Mean Objective Score: Knee Angle Error,45.725982666015625
Mean Objective Score: Hip Angle Error,69.25521087646484
Mean Objective Score: Arm Angle Error,90.40049743652344
Mean Objective Score: Cosine Distance to Embedding,0.0007638684473931789
Mean Objective Score: Mass,10.900264739990234
Mean Objective Score: Planar Compliance,0.09019177407026291
Mean Objective Score: Transverse Compliance,0.26101285219192505
Mean Objective Score: Eccentric Compliance,0.3052177429199219
Constraint Violation Rate: Planar Safety Factor,0.648
Constraint Violation Rate: Eccentric Safety Factor,0.335
Constraint Violation Rate: Saddle height too small,0.041
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.078
Constraint Violation Rate: Head tube length too great,0.116
Constraint Violation Rate: Certain parameters must be positive,0.306
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.007
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.068
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.059
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.42223504185676575
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.1841588020324707
Mean Constraint Violation Magnitude: Saddle height too small,1.5590310096740723
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,1.407056450843811
Mean Constraint Violation Magnitude: Head tube length too great,1.3620679378509521
Mean Constraint Violation Magnitude: Certain parameters must be positive,13.699729919433594
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.03797830268740654
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.8574643731117249
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,2.6682822704315186
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.00016037958266679198
