Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,8.600241661071777
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,22.88483428955078
Min Objective Score: Arm Angle Error,5.949150085449219
Min Objective Score: Cosine Distance to Embedding,0.0002804696559906006
Min Objective Score: Mass,1.5172176361083984
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.4188881814479828
Mean Objective Score: Drag Force,20.534183502197266
Mean Objective Score: Knee Angle Error,34.87419509887695
Mean Objective Score: Hip Angle Error,71.27633666992188
Mean Objective Score: Arm Angle Error,95.80325317382812
Mean Objective Score: Cosine Distance to Embedding,0.002581474371254444
Mean Objective Score: Mass,6.611631393432617
Mean Objective Score: Planar Compliance,0.24701207876205444
Mean Objective Score: Transverse Compliance,0.8418603539466858
Mean Objective Score: Eccentric Compliance,0.6925787925720215
Constraint Violation Rate: Planar Safety Factor,0.974
Constraint Violation Rate: Eccentric Safety Factor,0.87
Constraint Violation Rate: Saddle height too small,0.2164
Constraint Violation Rate: Seat post too short,0.1235
Constraint Violation Rate: Head tube lower extension too great,0.0125
Constraint Violation Rate: Head tube length too great,0.0796
Constraint Violation Rate: Certain parameters must be positive,0.0719
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0278
Constraint Violation Rate: Chain stay should be greater than BB,0.0001
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0299
Constraint Violation Rate: Down tube must reach head tube,0.018
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.1546
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0107
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0027
Mean Constraint Violation Magnitude: Planar Safety Factor,0.9396819472312927
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.5986222624778748
Mean Constraint Violation Magnitude: Saddle height too small,29.911346435546875
Mean Constraint Violation Magnitude: Seat post too short,15.86690902709961
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.2548220753669739
Mean Constraint Violation Magnitude: Head tube length too great,2.08955454826355
Mean Constraint Violation Magnitude: Certain parameters must be positive,1.7418724298477173
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,1.28849196434021
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.004249244928359985
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,1.233093023300171
Mean Constraint Violation Magnitude: Down tube must reach head tube,1.7831523418426514
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,14.653684616088867
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.38776272535324097
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0012228761333972216
