Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,16.926307678222656
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,72.73818969726562
Min Objective Score: Arm Angle Error,0.1537017822265625
Min Objective Score: Cosine Distance to Embedding,0.00014990568161010742
Min Objective Score: Mass,2.3163347244262695
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.18377700448036194
Min Objective Score: Eccentric Compliance,0.11535736918449402
Mean Objective Score: Usability Score - 0 to 1,0.0008149468922056258
Mean Objective Score: Drag Force,22.76082992553711
Mean Objective Score: Knee Angle Error,0.0
Mean Objective Score: Hip Angle Error,82.56275177001953
Mean Objective Score: Arm Angle Error,98.67057800292969
Mean Objective Score: Cosine Distance to Embedding,0.00032549144816584885
Mean Objective Score: Mass,4.426810264587402
Mean Objective Score: Planar Compliance,0.03141333535313606
Mean Objective Score: Transverse Compliance,0.4593362808227539
Mean Objective Score: Eccentric Compliance,0.42951545119285583
Constraint Violation Rate: Planar Safety Factor,0.1
Constraint Violation Rate: Eccentric Safety Factor,0.257
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.010453685186803341
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.033056166023015976
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
