Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,13.839970588684082
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,30.43990707397461
Min Objective Score: Arm Angle Error,38.40666198730469
Min Objective Score: Cosine Distance to Embedding,0.0003587007522583008
Min Objective Score: Mass,2.4458632469177246
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.026737183332443237
Mean Objective Score: Usability Score - 0 to 1,0.2625250220298767
Mean Objective Score: Drag Force,23.4032039642334
Mean Objective Score: Knee Angle Error,20.3125057220459
Mean Objective Score: Hip Angle Error,68.97872161865234
Mean Objective Score: Arm Angle Error,92.96768951416016
Mean Objective Score: Cosine Distance to Embedding,0.004013251978904009
Mean Objective Score: Mass,7.571775913238525
Mean Objective Score: Planar Compliance,0.0888882577419281
Mean Objective Score: Transverse Compliance,0.4231248199939728
Mean Objective Score: Eccentric Compliance,0.408818781375885
Constraint Violation Rate: Planar Safety Factor,0.493
Constraint Violation Rate: Eccentric Safety Factor,0.347
Constraint Violation Rate: Saddle height too small,0.023
Constraint Violation Rate: Seat post too short,0.019
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.004
Constraint Violation Rate: Certain parameters must be positive,0.16
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.014
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.002
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.037
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.39350539445877075
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.2332143634557724
Mean Constraint Violation Magnitude: Saddle height too small,1.6828731298446655
Mean Constraint Violation Magnitude: Seat post too short,1.0269633531570435
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.020510291680693626
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.22401811182498932
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.18738500773906708
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.06014013662934303
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,1.1426193714141846
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
