Min Objective Score: Usability Score - 0 to 1,0.2225976586341858
Min Objective Score: Drag Force,12.320974349975586
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,25.64984893798828
Min Objective Score: Arm Angle Error,28.836135864257812
Min Objective Score: Cosine Distance to Embedding,0.00015363097190856934
Min Objective Score: Mass,3.524169445037842
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.4967227280139923
Mean Objective Score: Drag Force,21.22750473022461
Mean Objective Score: Knee Angle Error,27.639888763427734
Mean Objective Score: Hip Angle Error,64.38627624511719
Mean Objective Score: Arm Angle Error,91.49332427978516
Mean Objective Score: Cosine Distance to Embedding,0.001253664493560791
Mean Objective Score: Mass,10.97472095489502
Mean Objective Score: Planar Compliance,0.1953149437904358
Mean Objective Score: Transverse Compliance,0.390292763710022
Mean Objective Score: Eccentric Compliance,0.45064613223075867
Constraint Violation Rate: Planar Safety Factor,0.959
Constraint Violation Rate: Eccentric Safety Factor,0.816
Constraint Violation Rate: Saddle height too small,0.015
Constraint Violation Rate: Seat post too short,0.022
Constraint Violation Rate: Head tube lower extension too great,0.001
Constraint Violation Rate: Head tube length too great,0.027
Constraint Violation Rate: Certain parameters must be positive,0.008
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.001
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.032
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.006
Mean Constraint Violation Magnitude: Planar Safety Factor,0.8535976409912109
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.5360305309295654
Mean Constraint Violation Magnitude: Saddle height too small,0.31200000643730164
Mean Constraint Violation Magnitude: Seat post too short,2.878200054168701
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.03999999910593033
Mean Constraint Violation Magnitude: Head tube length too great,0.46379998326301575
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.7943170666694641
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.24300000071525574
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,1.296229600906372
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0029202003497630358
