Min Objective Score: Usability Score - 0 to 1,0.02876153588294983
Min Objective Score: Drag Force,13.181375503540039
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,24.8424129486084
Min Objective Score: Arm Angle Error,17.066879272460938
Min Objective Score: Cosine Distance to Embedding,0.001263439655303955
Min Objective Score: Mass,3.802727222442627
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.47031596302986145
Mean Objective Score: Drag Force,21.978513717651367
Mean Objective Score: Knee Angle Error,24.292688369750977
Mean Objective Score: Hip Angle Error,61.6290168762207
Mean Objective Score: Arm Angle Error,84.60591125488281
Mean Objective Score: Cosine Distance to Embedding,0.0046621388755738735
Mean Objective Score: Mass,12.601170539855957
Mean Objective Score: Planar Compliance,0.1527373194694519
Mean Objective Score: Transverse Compliance,0.2658544182777405
Mean Objective Score: Eccentric Compliance,0.271986186504364
Constraint Violation Rate: Planar Safety Factor,0.07272727272727272
Constraint Violation Rate: Eccentric Safety Factor,0.01818181818181818
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.01946607418358326
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.00370738934725523
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
