Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,15.954511642456055
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,36.408355712890625
Min Objective Score: Arm Angle Error,12.633255004882812
Min Objective Score: Cosine Distance to Embedding,7.18832015991211e-05
Min Objective Score: Mass,2.748115062713623
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.009974449872970581
Min Objective Score: Eccentric Compliance,0.06597509980201721
Mean Objective Score: Usability Score - 0 to 1,0.2026778608560562
Mean Objective Score: Drag Force,22.36605453491211
Mean Objective Score: Knee Angle Error,9.439397811889648
Mean Objective Score: Hip Angle Error,75.76850891113281
Mean Objective Score: Arm Angle Error,93.95640563964844
Mean Objective Score: Cosine Distance to Embedding,0.00046791150816716254
Mean Objective Score: Mass,7.14057731628418
Mean Objective Score: Planar Compliance,0.063624806702137
Mean Objective Score: Transverse Compliance,0.4237299859523773
Mean Objective Score: Eccentric Compliance,0.4017724394798279
Constraint Violation Rate: Planar Safety Factor,0.571
Constraint Violation Rate: Eccentric Safety Factor,0.477
Constraint Violation Rate: Saddle height too small,0.009
Constraint Violation Rate: Seat post too short,0.029
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.004
Constraint Violation Rate: Certain parameters must be positive,0.267
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.01
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.002
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.039
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.543695330619812
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.3850005865097046
Mean Constraint Violation Magnitude: Saddle height too small,0.395870178937912
Mean Constraint Violation Magnitude: Seat post too short,1.6980777978897095
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.011950034648180008
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.3957882523536682
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.10919918864965439
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.037249449640512466
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,1.4322715997695923
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
