Min Objective Score: Usability Score - 0 to 1,0.10118702054023743
Min Objective Score: Drag Force,8.757895469665527
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,16.09814453125
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,0.0005907118320465088
Min Objective Score: Mass,3.9815189838409424
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.4607568085193634
Mean Objective Score: Drag Force,21.511465072631836
Mean Objective Score: Knee Angle Error,39.15312194824219
Mean Objective Score: Hip Angle Error,58.293479919433594
Mean Objective Score: Arm Angle Error,86.28577423095703
Mean Objective Score: Cosine Distance to Embedding,0.00580720417201519
Mean Objective Score: Mass,13.462878227233887
Mean Objective Score: Planar Compliance,0.14779464900493622
Mean Objective Score: Transverse Compliance,0.34912368655204773
Mean Objective Score: Eccentric Compliance,0.3108142614364624
Constraint Violation Rate: Planar Safety Factor,0.09090909090909091
Constraint Violation Rate: Eccentric Safety Factor,0.01818181818181818
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.029743393883109093
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0012422387953847647
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
