Min Objective Score: Usability Score - 0 to 1,0.14736388623714447
Min Objective Score: Drag Force,14.865873336791992
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,32.523780822753906
Min Objective Score: Arm Angle Error,51.72953796386719
Min Objective Score: Cosine Distance to Embedding,0.0016526281833648682
Min Objective Score: Mass,5.069638252258301
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.4933130443096161
Mean Objective Score: Drag Force,22.87993621826172
Mean Objective Score: Knee Angle Error,45.021484375
Mean Objective Score: Hip Angle Error,65.35543060302734
Mean Objective Score: Arm Angle Error,88.99951934814453
Mean Objective Score: Cosine Distance to Embedding,0.004669439513236284
Mean Objective Score: Mass,13.282614707946777
Mean Objective Score: Planar Compliance,0.1540323942899704
Mean Objective Score: Transverse Compliance,0.2656487822532654
Mean Objective Score: Eccentric Compliance,0.24878738820552826
Constraint Violation Rate: Planar Safety Factor,0.12727272727272726
Constraint Violation Rate: Eccentric Safety Factor,0.01818181818181818
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.048298951238393784
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.008419892750680447
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
