Min Objective Score: Usability Score - 0 to 1,0.048563599586486816
Min Objective Score: Drag Force,10.459681510925293
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,23.287851333618164
Min Objective Score: Arm Angle Error,10.730064392089844
Min Objective Score: Cosine Distance to Embedding,0.0002384483814239502
Min Objective Score: Mass,6.804637908935547
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.4127190411090851
Mean Objective Score: Drag Force,22.054641723632812
Mean Objective Score: Knee Angle Error,35.57456588745117
Mean Objective Score: Hip Angle Error,66.14338684082031
Mean Objective Score: Arm Angle Error,88.7437973022461
Mean Objective Score: Cosine Distance to Embedding,0.0012255507754161954
Mean Objective Score: Mass,14.33899974822998
Mean Objective Score: Planar Compliance,0.18716725707054138
Mean Objective Score: Transverse Compliance,0.24471627175807953
Mean Objective Score: Eccentric Compliance,0.25039568543434143
Constraint Violation Rate: Planar Safety Factor,0.01818181818181818
Constraint Violation Rate: Eccentric Safety Factor,0.03636363636363636
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.0032705047633498907
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.01386094931513071
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
