Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,8.357057571411133
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,0.0
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,7.021427154541016e-05
Min Objective Score: Mass,3.2060389518737793
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.4253634512424469
Mean Objective Score: Drag Force,17.271862030029297
Mean Objective Score: Knee Angle Error,47.30461883544922
Mean Objective Score: Hip Angle Error,57.153343200683594
Mean Objective Score: Arm Angle Error,83.88941192626953
Mean Objective Score: Cosine Distance to Embedding,0.006281089968979359
Mean Objective Score: Mass,11.651124000549316
Mean Objective Score: Planar Compliance,0.8538519144058228
Mean Objective Score: Transverse Compliance,2.025639533996582
Mean Objective Score: Eccentric Compliance,1.7349544763565063
Constraint Violation Rate: Planar Safety Factor,0.0
Constraint Violation Rate: Eccentric Safety Factor,0.0
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.0
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
