Min Objective Score: Usability Score - 0 to 1,0.034782230854034424
Min Objective Score: Drag Force,17.76581573486328
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,52.26112365722656
Min Objective Score: Arm Angle Error,87.30718994140625
Min Objective Score: Cosine Distance to Embedding,6.139278411865234e-05
Min Objective Score: Mass,4.821455478668213
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.2922983169555664
Min Objective Score: Eccentric Compliance,0.3738709092140198
Mean Objective Score: Usability Score - 0 to 1,0.3347264230251312
Mean Objective Score: Drag Force,21.368133544921875
Mean Objective Score: Knee Angle Error,32.07661437988281
Mean Objective Score: Hip Angle Error,79.28816986083984
Mean Objective Score: Arm Angle Error,97.96416473388672
Mean Objective Score: Cosine Distance to Embedding,0.0019133409950882196
Mean Objective Score: Mass,6.764287948608398
Mean Objective Score: Planar Compliance,0.07158135622739792
Mean Objective Score: Transverse Compliance,0.46135303378105164
Mean Objective Score: Eccentric Compliance,0.4526791274547577
Constraint Violation Rate: Planar Safety Factor,0.8984
Constraint Violation Rate: Eccentric Safety Factor,0.2226
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.097
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0128
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.12975846230983734
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.022538190707564354
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,1.6989660263061523
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0012330083409324288
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
