Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,18.184261322021484
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,68.71867370605469
Min Objective Score: Arm Angle Error,87.08770751953125
Min Objective Score: Cosine Distance to Embedding,8.851289749145508e-05
Min Objective Score: Mass,1.2835776805877686
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.12351885437965393
Min Objective Score: Eccentric Compliance,0.027088403701782227
Mean Objective Score: Usability Score - 0 to 1,0.00034686370054259896
Mean Objective Score: Drag Force,21.632097244262695
Mean Objective Score: Knee Angle Error,0.0032238687854260206
Mean Objective Score: Hip Angle Error,77.30043029785156
Mean Objective Score: Arm Angle Error,98.4524154663086
Mean Objective Score: Cosine Distance to Embedding,0.00023850565776228905
Mean Objective Score: Mass,4.266963481903076
Mean Objective Score: Planar Compliance,0.00782832782715559
Mean Objective Score: Transverse Compliance,0.3555299639701843
Mean Objective Score: Eccentric Compliance,0.33393943309783936
Constraint Violation Rate: Planar Safety Factor,0.127
Constraint Violation Rate: Eccentric Safety Factor,0.043
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.001
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.013537050224840641
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.004345845431089401
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0006837539840489626
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
