Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,15.977052688598633
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,35.85911178588867
Min Objective Score: Arm Angle Error,84.96378326416016
Min Objective Score: Cosine Distance to Embedding,9.015202522277832e-05
Min Objective Score: Mass,2.4997708797454834
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.04622650146484375
Mean Objective Score: Usability Score - 0 to 1,0.24014493823051453
Mean Objective Score: Drag Force,22.531940460205078
Mean Objective Score: Knee Angle Error,10.513118743896484
Mean Objective Score: Hip Angle Error,75.22857666015625
Mean Objective Score: Arm Angle Error,94.68193817138672
Mean Objective Score: Cosine Distance to Embedding,0.0006142271449789405
Mean Objective Score: Mass,7.12616491317749
Mean Objective Score: Planar Compliance,0.06421127915382385
Mean Objective Score: Transverse Compliance,0.4290187358856201
Mean Objective Score: Eccentric Compliance,0.4039722979068756
Constraint Violation Rate: Planar Safety Factor,0.568
Constraint Violation Rate: Eccentric Safety Factor,0.443
Constraint Violation Rate: Saddle height too small,0.009
Constraint Violation Rate: Seat post too short,0.013
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.012
Constraint Violation Rate: Certain parameters must be positive,0.239
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.003
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.039
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.5073053240776062
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.31948351860046387
Mean Constraint Violation Magnitude: Saddle height too small,0.24473676085472107
Mean Constraint Violation Magnitude: Seat post too short,0.40405547618865967
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.07199358195066452
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.3027593195438385
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.03898504748940468
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,1.4013398885726929
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.00031728114117868245
