Min Objective Score: Usability Score - 0 to 1,0.07511574029922485
Min Objective Score: Drag Force,8.824583053588867
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,30.262306213378906
Min Objective Score: Arm Angle Error,1.4048843383789062
Min Objective Score: Cosine Distance to Embedding,0.0014441907405853271
Min Objective Score: Mass,4.244184494018555
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.46737128496170044
Mean Objective Score: Drag Force,22.015443801879883
Mean Objective Score: Knee Angle Error,31.46092414855957
Mean Objective Score: Hip Angle Error,63.669559478759766
Mean Objective Score: Arm Angle Error,77.30171966552734
Mean Objective Score: Cosine Distance to Embedding,0.006090350449085236
Mean Objective Score: Mass,11.824931144714355
Mean Objective Score: Planar Compliance,0.19523654878139496
Mean Objective Score: Transverse Compliance,0.4082760214805603
Mean Objective Score: Eccentric Compliance,0.3477897644042969
Constraint Violation Rate: Planar Safety Factor,0.03636363636363636
Constraint Violation Rate: Eccentric Safety Factor,0.01818181818181818
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.0007109381840564311
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.027272727340459824
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
