CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,620.0,73.0,140.0,45.0,540.0,73.0,620.0,50.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
420.0,72.0,615.0,72.5,150.0,45.0,550.0,74.0,630.0,50.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
410.0,68.0,625.0,73.5,145.0,40.0,535.0,73.5,625.0,48.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,2,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
430.0,75.0,600.0,74.0,155.0,50.0,555.0,72.5,635.0,52.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
418.0,70.0,610.0,73.2,160.0,45.0,545.0,73.8,627.0,50.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
425.0,68.0,630.0,72.8,135.0,47.0,550.0,74.2,640.0,49.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,2,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
420.0,70.0,605.0,73.6,150.0,43.0,538.0,73.1,620.0,51.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
415.0,65.0,635.0,74.2,142.0,48.0,560.0,74.0,645.0,50.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
428.0,72.0,620.0,72.9,148.0,46.0,552.0,73.4,632.0,50.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,2,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
412.0,70.0,615.0,73.3,152.0,44.0,558.0,73.7,638.0,50.0,50.0,34.0,40.0,30.0,30.0,15.0,9.0,TITANIUM,30.0,30.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,50.0,0.0,34.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1.0
